id,profile_text
3fd4b0a1c845,title_length_band=band_3 title_word_band=band_3 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=151 title_word_count=26 title_question_count=0 title_digit_count=36 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=25 body_length=511 body_word_count=82 body_question_count=0 body_link_count=3 body_mention_count=0 body_reference_count=2 body_digit_count=50 body_exclamation_count=0 body_colon_count=5 body_line_count=14 body_unique_word_count=62 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=47 base_channel=release_or_stable file_count=106 additions=1758 deletions=1778 changed_lines=3536 test_file_count=0 docs_file_count=1 config_file_count=0 code_file_count=43 other_file_count=62 max_file_changes=1845 max_file_additions=889 max_file_deletions=956 change_scope=large
40070ca80c31,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=552 body_word_count=94 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=33 body_exclamation_count=0 body_colon_count=3 body_line_count=23 body_unique_word_count=48 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=42 base_channel=release_or_stable file_count=6 additions=1407 deletions=188 changed_lines=1595 test_file_count=0 docs_file_count=0 config_file_count=5 code_file_count=0 other_file_count=1 max_file_changes=1531 max_file_additions=1364 max_file_deletions=167 change_scope=large
403aa7eae40e,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=40 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=1137 body_word_count=150 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=7 body_digit_count=16 body_exclamation_count=0 body_colon_count=22 body_line_count=33 body_unique_word_count=103 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=51 base_channel=other_branch file_count=4 additions=19 deletions=146 changed_lines=165 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=1 max_file_changes=113 max_file_additions=17 max_file_deletions=113 change_scope=medium
41c4ed34ff79,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=552 body_word_count=94 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=37 body_exclamation_count=0 body_colon_count=3 body_line_count=23 body_unique_word_count=49 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=42 base_channel=release_or_stable file_count=7 additions=1006 deletions=153 changed_lines=1159 test_file_count=0 docs_file_count=0 config_file_count=6 code_file_count=0 other_file_count=1 max_file_changes=1077 max_file_additions=968 max_file_deletions=109 change_scope=large
41f53165813d,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=41 title_word_count=6 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=1172 body_word_count=149 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=2 body_digit_count=17 body_exclamation_count=0 body_colon_count=20 body_line_count=37 body_unique_word_count=111 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=48 base_channel=other_branch file_count=7 additions=57 deletions=28 changed_lines=85 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=5 other_file_count=2 max_file_changes=28 max_file_additions=17 max_file_deletions=11 change_scope=medium
420783a33014,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=36 title_word_count=6 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=1911 body_word_count=303 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=18 body_digit_count=5 body_exclamation_count=3 body_colon_count=10 body_line_count=61 body_unique_word_count=135 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=48 base_channel=release_or_stable file_count=14 additions=27 deletions=3 changed_lines=30 test_file_count=0 docs_file_count=2 config_file_count=10 code_file_count=2 other_file_count=0 max_file_changes=4 max_file_additions=2 max_file_deletions=2 change_scope=large
424f4c6eae22,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=28 title_word_count=6 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=5 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=14 base_channel=release_or_stable file_count=42 additions=1080 deletions=164 changed_lines=1244 test_file_count=13 docs_file_count=2 config_file_count=1 code_file_count=26 other_file_count=0 max_file_changes=137 max_file_additions=132 max_file_deletions=40 change_scope=large
42c8da12020e,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=plain body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=82 title_word_count=15 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=14 body_length=1836 body_word_count=322 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=17 body_exclamation_count=0 body_colon_count=3 body_line_count=18 body_unique_word_count=132 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=43 base_channel=release_or_stable file_count=129 additions=387 deletions=1222 changed_lines=1609 test_file_count=127 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=52 max_file_additions=21 max_file_deletions=42 change_scope=large
4313428f9c8c,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=checklist body_question_band=zero body_reference_band=band_3 body_mention_band=band_2 backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=27 title_word_count=6 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=3554 body_word_count=425 body_question_count=0 body_link_count=0 body_mention_count=3 body_reference_count=47 body_digit_count=253 body_exclamation_count=45 body_colon_count=25 body_line_count=52 body_unique_word_count=312 body_code_block_count=0 body_checklist_item_count=45 body_heading_count=0 body_unique_character_count=57 base_channel=release_or_stable file_count=38 additions=531 deletions=100 changed_lines=631 test_file_count=25 docs_file_count=1 config_file_count=2 code_file_count=0 other_file_count=10 max_file_changes=101 max_file_additions=101 max_file_deletions=46 change_scope=large
437189714af0,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=absent release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=57 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=252 body_word_count=47 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=1 body_digit_count=4 body_exclamation_count=0 body_colon_count=2 body_line_count=4 body_unique_word_count=37 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=31 base_channel=other_branch file_count=2 additions=16 deletions=1 changed_lines=17 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=15 max_file_additions=15 max_file_deletions=1 change_scope=small
43b1ef416b5e,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=band_2 body_mention_band=band_1 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=59 title_word_count=8 title_question_count=0 title_digit_count=11 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=629 body_word_count=82 body_question_count=0 body_link_count=3 body_mention_count=1 body_reference_count=2 body_digit_count=102 body_exclamation_count=0 body_colon_count=14 body_line_count=18 body_unique_word_count=48 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=48 base_channel=release_or_stable file_count=5 additions=3 deletions=3 changed_lines=6 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=5 max_file_changes=2 max_file_additions=1 max_file_deletions=1 change_scope=medium
44343f280f04,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=band_3 backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=47 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=1412 body_word_count=178 body_question_count=0 body_link_count=1 body_mention_count=10 body_reference_count=6 body_digit_count=23 body_exclamation_count=0 body_colon_count=33 body_line_count=41 body_unique_word_count=103 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=57 base_channel=other_branch file_count=4 additions=143 deletions=0 changed_lines=143 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=2 max_file_changes=78 max_file_additions=78 max_file_deletions=0 change_scope=medium
44859b9eaeb2,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_1 body_structure=code body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=57 title_word_count=11 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=173 body_word_count=27 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=8 body_exclamation_count=0 body_colon_count=1 body_line_count=5 body_unique_word_count=25 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=36 base_channel=release_or_stable file_count=12 additions=1307 deletions=49 changed_lines=1356 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=11 other_file_count=0 max_file_changes=370 max_file_additions=348 max_file_deletions=22 change_scope=large
449254c6301e,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=42 title_word_count=10 title_question_count=0 title_digit_count=7 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=13 base_channel=release_or_stable file_count=1 additions=15 deletions=15 changed_lines=30 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=0 max_file_changes=30 max_file_additions=15 max_file_deletions=15 change_scope=small
4531a02cb457,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=band_3 backport_term=present release_term=absent test_term=present bug_term=absent docs_term=absent security_term=absent title_length=66 title_word_count=9 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=9 body_length=789 body_word_count=115 body_question_count=0 body_link_count=0 body_mention_count=6 body_reference_count=2 body_digit_count=26 body_exclamation_count=0 body_colon_count=2 body_line_count=16 body_unique_word_count=75 body_code_block_count=0 body_checklist_item_count=3 body_heading_count=2 body_unique_character_count=48 base_channel=other_branch file_count=17 additions=426 deletions=13 changed_lines=439 test_file_count=2 docs_file_count=1 config_file_count=0 code_file_count=14 other_file_count=0 max_file_changes=252 max_file_additions=252 max_file_deletions=13 change_scope=large
45f8cf4d0cc4,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=60 title_word_count=8 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=8 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=16 base_channel=release_or_stable file_count=3 additions=24 deletions=2 changed_lines=26 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=16 max_file_additions=16 max_file_deletions=2 change_scope=small
46650d5d933b,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=band_2 body_mention_band=band_1 backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=109 title_word_count=17 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=17 body_length=734 body_word_count=111 body_question_count=0 body_link_count=1 body_mention_count=1 body_reference_count=3 body_digit_count=47 body_exclamation_count=2 body_colon_count=2 body_line_count=7 body_unique_word_count=82 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=51 base_channel=release_or_stable file_count=2 additions=42 deletions=44 changed_lines=86 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=76 max_file_additions=36 max_file_deletions=40 change_scope=medium
46a18732fea7,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=36 title_word_count=7 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=37 body_word_count=8 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=6 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=22 base_channel=other_branch file_count=1 additions=9 deletions=0 changed_lines=9 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=9 max_file_additions=9 max_file_deletions=0 change_scope=tiny
46d3dab9b255,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=checklist body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=20 title_word_count=5 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=5 body_length=2617 body_word_count=345 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=36 body_digit_count=199 body_exclamation_count=35 body_colon_count=21 body_line_count=43 body_unique_word_count=253 body_code_block_count=0 body_checklist_item_count=35 body_heading_count=0 body_unique_character_count=55 base_channel=release_or_stable file_count=64 additions=442 deletions=293 changed_lines=735 test_file_count=10 docs_file_count=3 config_file_count=5 code_file_count=2 other_file_count=44 max_file_changes=80 max_file_additions=45 max_file_deletions=49 change_scope=large
46dcbfe84c1c,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=14 title_word_count=3 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=3 body_length=894 body_word_count=107 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=2 body_digit_count=24 body_exclamation_count=0 body_colon_count=22 body_line_count=31 body_unique_word_count=80 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=50 base_channel=other_branch file_count=4 additions=168 deletions=152 changed_lines=320 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=1 max_file_changes=295 max_file_additions=156 max_file_deletions=139 change_scope=large
46e40247e549,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=headed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=absent test_term=present bug_term=present docs_term=absent security_term=absent title_length=72 title_word_count=10 title_question_count=0 title_digit_count=1 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=10 body_length=1308 body_word_count=192 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=18 body_exclamation_count=0 body_colon_count=1 body_line_count=22 body_unique_word_count=124 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=3 body_unique_character_count=46 base_channel=other_branch file_count=3 additions=208 deletions=25 changed_lines=233 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=160 max_file_additions=160 max_file_deletions=23 change_scope=large
4720089d99fb,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=95 title_word_count=15 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=15 body_length=734 body_word_count=110 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=4 body_line_count=14 body_unique_word_count=80 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=43 base_channel=release_or_stable file_count=8 additions=84 deletions=56 changed_lines=140 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=6 other_file_count=0 max_file_changes=58 max_file_additions=30 max_file_deletions=28 change_scope=medium
4774996f4d75,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=absent release_term=absent test_term=absent bug_term=absent docs_term=present security_term=absent title_length=76 title_word_count=14 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=14 body_length=374 body_word_count=49 body_question_count=0 body_link_count=3 body_mention_count=0 body_reference_count=0 body_digit_count=15 body_exclamation_count=0 body_colon_count=9 body_line_count=15 body_unique_word_count=33 body_code_block_count=0 body_checklist_item_count=2 body_heading_count=3 body_unique_character_count=37 base_channel=other_branch file_count=5 additions=76 deletions=50 changed_lines=126 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=1 max_file_changes=55 max_file_additions=55 max_file_deletions=44 change_scope=medium
478e84ab06fd,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=96 title_word_count=17 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=17 body_length=443 body_word_count=74 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=20 body_exclamation_count=0 body_colon_count=3 body_line_count=13 body_unique_word_count=56 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=45 base_channel=release_or_stable file_count=2 additions=18 deletions=1 changed_lines=19 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=15 max_file_additions=15 max_file_deletions=1 change_scope=small
48366dffa1b6,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=108 title_word_count=14 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=14 body_length=352 body_word_count=54 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=3 body_line_count=13 body_unique_word_count=42 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=44 base_channel=release_or_stable file_count=3 additions=47 deletions=18 changed_lines=65 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=23 max_file_additions=19 max_file_deletions=11 change_scope=medium
484d31420d11,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=20 title_word_count=3 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=3 body_length=1851 body_word_count=294 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=18 body_digit_count=0 body_exclamation_count=3 body_colon_count=9 body_line_count=59 body_unique_word_count=129 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=43 base_channel=release_or_stable file_count=2 additions=4 deletions=0 changed_lines=4 test_file_count=0 docs_file_count=0 config_file_count=2 code_file_count=0 other_file_count=0 max_file_changes=2 max_file_additions=2 max_file_deletions=0 change_scope=small
488e4f03dc96,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=headed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=71 title_word_count=14 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=14 body_length=1286 body_word_count=181 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=4 body_digit_count=21 body_exclamation_count=1 body_colon_count=5 body_line_count=24 body_unique_word_count=121 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=3 body_unique_character_count=51 base_channel=release_or_stable file_count=2 additions=124 deletions=2 changed_lines=126 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=106 max_file_additions=106 max_file_deletions=2 change_scope=medium
48a8e0f9f945,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=mixed body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_2 backport_term=present release_term=present test_term=absent bug_term=present docs_term=present security_term=absent title_length=79 title_word_count=16 title_question_count=0 title_digit_count=21 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=13 body_length=3772 body_word_count=530 body_question_count=2 body_link_count=4 body_mention_count=3 body_reference_count=7 body_digit_count=125 body_exclamation_count=3 body_colon_count=13 body_line_count=68 body_unique_word_count=268 body_code_block_count=0 body_checklist_item_count=11 body_heading_count=6 body_unique_character_count=60 base_channel=release_or_stable file_count=12 additions=119 deletions=16 changed_lines=135 test_file_count=0 docs_file_count=10 config_file_count=1 code_file_count=1 other_file_count=0 max_file_changes=87 max_file_additions=87 max_file_deletions=3 change_scope=large
48e014411ee5,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=36 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=323 body_word_count=58 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=4 body_digit_count=19 body_exclamation_count=0 body_colon_count=0 body_line_count=3 body_unique_word_count=47 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=37 base_channel=release_or_stable file_count=4 additions=4 deletions=79 changed_lines=83 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=4 max_file_changes=69 max_file_additions=2 max_file_deletions=69 change_scope=medium
4961def0026c,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=54 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=400 body_word_count=58 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=8 body_exclamation_count=2 body_colon_count=2 body_line_count=14 body_unique_word_count=52 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=44 base_channel=release_or_stable file_count=1 additions=0 deletions=5 changed_lines=5 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=5 max_file_additions=0 max_file_deletions=5 change_scope=tiny
49b8ca02eccb,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=40 title_word_count=6 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=880 body_word_count=102 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=2 body_digit_count=15 body_exclamation_count=0 body_colon_count=20 body_line_count=32 body_unique_word_count=83 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=45 base_channel=other_branch file_count=6 additions=91 deletions=45 changed_lines=136 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=1 max_file_changes=99 max_file_additions=55 max_file_deletions=44 change_scope=medium
