id,target
8781fbbc3d41,0
879379235291,0
87aca8eebad3,0
87b0ddf921bb,0
87b2c0e829ed,2
87d6f285e736,2
87df769a402f,2
87df9dd25433,2
87e085ac6fee,2
8816841a7e2a,1
881e830d4d1b,0
882c2afb0bea,2
88326cfe632c,0
885fe08f7dc1,1
88677254ee76,1
886fbc3467ca,1
888b5937b5cd,1
889f2cab6845,2
88ecb93fca8e,1
88ed73eab9ab,2
891159286fce,0
8918ac76e6f9,0
891ef0369597,2
898eaf59c9f8,1
899a4425816a,0
89b30dbdf349,0
89b578d5037e,0
89d5c5356530,0
89dc8376ff00,1
8a1bd2d6bfda,1
8a2becc40bd3,0
8a316a4eea5f,0
8a5dd39609cd,1
8a88c4fd23a3,0
8acf50bba083,0
8ad266859dc9,1
8b08881966e6,2
8b2070111f49,1
8b5b80f7f293,1
8b6d949cedc5,1
8ba20c05119a,0
8bbd794b7e5a,2
8bc99e2c3ab1,0
8bda1984bc18,1
8c27086c83d0,1
8c3009192c91,1
8c34816304a6,0
8c8b0479238c,0
8c97d4416c92,0
8cbe3b7d4503,2
8ccc9dd7f929,1
8cd1a27e1282,0
8ce14b3bf65e,2
8cf3dd4d2ff2,2
8d2b5b284bb6,1
8d2e8a0a5c90,0
8d41fd7901ca,2
8d62a4b5934b,1
8d81c356b64b,1
8d8310a9ed42,0
8d9b2e91c984,0
8d9f26653560,0
8db6279d29ea,0
8dd6e087b933,2
8df1a51eeeb2,2
8e2ac3d62ebf,2
8e4bfc862700,0
8e511a40f176,2
8e58e47ab84b,1
8e6305d4c1c9,0
8e92fefb80f4,0
8ed37c2e0391,0
8edfc8706111,2
8ef682f2e9c3,2
8f2ff01823b3,0
8f5a162551c2,2
8f5aa4c73197,1
8f636e5d9e5e,0
8f67e1035845,0
8fde92441ba0,2
8fe8267263b6,0
9038ddda45fd,1
90592d336f72,2
9069729ae372,0
90cad57a953f,0
90d289a93c58,0
90dfe1203fea,0
90fec787c0fa,0
910062da28ed,1
9112f2babc41,2
91146ef71bee,1
91171406039b,0
914f3ea0c22e,2
9162e22e1a74,0
918817ddef36,1
91f9f1bcaeb3,1
921c651c6952,2
9238ac692b75,0
924376741cfa,2
9276dffe9af8,1
9299e3e532a5,2
92e4e34a04c1,2
92e9c9ec7677,1
92f4dfc61bae,2
92f65261af1a,0
92f874a24c97,0
93203c5453ef,0
937c8c5d4dba,1
9382b2cd4f2e,0
93d26685a600,1
93e77c6204ed,0
93fc7bd09422,0
940fa8968ec7,2
9456ea89373c,0
945e98d31890,0
9491a93748bf,0
949c3539023f,0
94a8480903ed,1
94d2d3d7c474,0
95022fdd43bc,0
951c51ab6600,0
952bf44675a1,0
957ea1b22dff,2
958536721d91,0
958e0706301f,1
95aa5d3e96dd,0
95cb28912eb4,2
95d661db0dfc,1
95d6634ce750,2
95ead05cb032,0
95f41abfe999,1
95f954229c1a,2
95ff4b3f3967,0
96149d386e4b,0
961e8b9d9385,0
962e22cf0c4a,1
9638ea44a6c9,1
96d0ae0284b7,0
96d7920e8c5f,0
96ddcc9035a5,1
96e9451688e7,0
971c2e46490a,1
972f24728006,0
9778c4cf235e,1
97aa9b3c9d69,1
97b9d649e533,2
97cb32dce788,2
97e36671e785,0
980774fcdd70,0
98173c60dab5,2
98610c690482,0
9865876e284b,0
98678194a8a8,0
9869dffd2226,2
986b2c3ef1fc,1
988612f863c4,1
9891d6f779cd,2
98d59e3c15c9,1
990529beb900,0
9960fc02107c,1
9985f53e6742,1
99a72a462ac0,0
99bb5ce32631,2
99df48aa2b40,0
9a061d8b8032,1
9a0664160bce,2
9a0c9b7a6582,0
9a1d2a89ca9e,0
9a2113b3dfd7,1
9a23969f5f6b,1
9a4301870e50,0
9a5bb28c9c91,2
9a603f5108eb,0
9aa07dd9bd5e,0
9af71e36e0cd,1
9b0660e03cb7,0
9b1276c9201f,1
9b21f316f813,0
9b292b269ac9,0
9b6681c07e59,0
9b96df41bf84,0
9bc6a5887a53,0
9bf932e98464,1
9c2f8f1c8fce,2
9c4242c0fd55,1
9c4bcbc48759,0
9c68cab6f07b,0
9c7a604b57ed,0
9cd64ebf7ea0,2
9cdec7e3b0e2,0
9ce0d10b938b,2
9d10f39fd016,0
9d15ed888a04,2
9d2b1520bb1f,0
9d541dfb66e3,2
9d683a23a259,2
9d9453bb9592,0
9d9b96fa3944,0
9da0d2c984da,0
9dd15d542df7,1
9e320d053b15,2
9e5fad5a8dfe,0
9e67f47cafb1,0
9e884a4176d4,1
9eaf574e88f3,0
9eafbb8f57fa,2
9f060ddd0474,1
9f1d5e2339e2,1
9f244b2b2a52,1
9f3dd6070ca2,0
9f5e8f3c1da4,2
9f68c1b94d8a,1
9f7bb356a532,0
9f9852a5aa49,0
9fafb8826c65,1
9fc54997bed6,0
9fd48d868017,1
9fd5816c99a9,2
a007edc24b84,0
a05f1294ed56,1
a0ceded75ac3,0
a0d5f07fa18e,0
a0d9f220e9c9,2
a142855dbc34,1
a1509ec05f8d,0
a193f972c057,2
a1b4d8062aa4,1
a1ec3bee249c,1
a25773966294,2
a25df16bcb68,0
a26ddd2cfd41,0
a27a5dbe9d09,0
a28f1fe8b483,1
a2a937ca2d59,0
a2ce9b09da1a,0
a2d07fcd7088,0
a2e807a1442f,0
a2f705d98a7c,2
a2fbe3397f8a,1
a301f10e5285,0
a311b83bd514,0
a34e7a67eb3e,2
a3613624e8fe,1
a374a4e6b9b7,1
a39200b6dfea,0
a39444433326,1
a3a0a680e231,0
a3ad85c8c03c,1
a3c5e858d444,2
a42667378c1e,0
a462d6dd36a8,0
a465f2621d38,0
a4755fb4c7f1,0
a47daa57ac84,2
a47e9c6c00f0,1
a49b534d279c,1
a4edca46fa38,1
a50cdc68cf53,0
a5115ea3b8ce,1
a558f6938045,2
a56b86c38e05,0
a56faceb71f6,0
a589686ece55,1
a58e9fb75f8b,2
a59e08f18464,2
a5c40af815c5,1
a5c923e550d3,0
a5e0a4d39832,0
a602831da6e0,2
a60b1c174507,0
a620e745c66f,1
a6278678ab22,1
a6414602caa8,1
a6605ce03169,0
a66cc1c6381b,0
a6b9850a7658,1
a6c11ab05e21,2
a6c19f813212,1
a6c3e62ccfdd,0
a6e33f8ff040,1
a6f1286ee93b,0
a72914aab10a,0
a72971810ef8,1
a72fe776212c,0
a73c971b6846,0
a7a01849bd46,1
a7b962f966fd,2
a7bb7a2a5a63,0
a7e1e5a1ae1a,2
a7f0c4ee3240,1
a817601c2849,2
a8443ee84bde,2
a84d083976e8,2
a84db4a0312d,0
a894fca12781,2
a8d474805a5d,1
a8fbea0c8eb8,0
a8ff91de7974,2
a924acf20b8e,0
a926e1081ce5,1
a94861ce7184,0
a977ce9cf0cd,0
a97c78b67bfb,1
a9852c796d67,0
a9b7f56e6c5f,0
a9e030c5c0f6,0
a9e14215ad38,2
aa29c104d79f,1
aa304dd3b0be,2
aa54813f0278,0
aa5e2079c071,2
aa9098eed2bb,0
aa9f781d71b8,1
aa9fdf0050ae,0
aaa271905927,0
aad02524039a,0
aafbe7e28640,2
ab02a7753376,0
ab31912910f8,0
ab4ff9d06669,0
ab529fcdb279,0
aba34d2fb910,2
ababf004ffd7,0
abf9481332ff,0
ac2f1c52ac20,0
ac55103f3b7d,0
ac9155a588c7,0
ac9b21970cbf,0
acd84df17767,1
ace5a1beb713,0
ad032d798891,0
ad0d88b30f5a,2
ad3de33497e7,1
ad4f129396a3,0
ade3cf352c60,1
adea2380b0ad,0
adf93d37b9da,0
adfe6b45713c,2
ae141548d002,0
ae155f65b700,0
ae2a601fba64,1
ae3809734199,0
ae54855da63f,0
ae7955d3cdb4,2
ae9616ac8426,1
ae965eb26ef9,0
aecb0fb3c21c,0
aed8d272b580,1
aee7c8431d86,0
af00f234a3fb,0
af2f4d527560,0
af37f535f1df,1
af43048bf9a2,0
af442ff152b2,0
af72b5f46b28,1
afbf198ba3fa,1
afe850fb0330,0
aff520264438,1
b001d259fbe0,0
b06150fbeca6,2
b0660177571d,2
b06ea47a4f10,1
b0a90beee8d8,1
b0b54f62842d,1
b0bab42d8325,2
b0ce38e1d61c,2
b0d116858d72,2
b0d83a4cf380,0
b0e83aba24da,0
b0e986e7f7c3,2
b0fc491ffd12,2
b12a36958b8d,0
b12feba07eb7,0
b13608ef2abf,0
b14118faebd7,1
b157be921984,0
b1962a2c3a70,0
b1a1a0472f86,2
b1a62b8d6c6d,1
b1b3f93ff942,2
b1cd00d63547,0
b1ed954be36d,1
b21c5a107890,0
b2244c534fb2,0
b233dba85411,0
b2397c97848d,1
b2704beb700e,0
b27d4951b01f,0
b2828c3fb9e6,0
b2894407bda5,0
b29fa626030f,0
b3095ee61b68,2
b310d36835b0,1
b35b48a639f5,0
b35dd3d5038a,2
b367a1571733,1
b36b3024d39e,0
b376e4d03788,0
b37b4d6e33a1,0
b4329a1e3601,0
b43ea1f73331,0
b45aa0611aa8,0
b471426808ef,0
b4a2456b049c,0
b4e5c8df9ff1,0
b4fbf5ed7bed,1
b509de36e673,0
b52f86330743,2
b56fb7bd8cec,0
b578c8dea3c7,1
b5a734e6fc0e,0
b5c3230e051d,0
b5d557b98696,0
b5e38956b7ee,0
b5f5e67d1dd3,1
b61a28dc0e46,2
b627d0ba33c0,1
b6513b7b9a90,2
b6a5eb44d961,1
b6ab2d0fa9ff,2
b6ab76d319b6,0
b6cd3d940477,1
b6d5cd0d9ede,2
b6f4d0ebf908,1
b6fe3c2ed5f5,2
b7124f22f74a,0
b71b5990250c,1
b72fe049ec78,0
b76f98457c65,0
b77169aaac2b,0
b7917f6ebcf4,0
b7a232127395,2
b7b271208ff6,0
b7b3371f008a,1
b7bde219ada1,1
b7e837f129c0,1
b83e2ac5a59b,1
b83f79069e5f,2
b84fdc12753b,0
b858ef57c9ed,0
b875c58b01ec,1
b87dfaabda81,1
b8a8ff47e6b9,0
b8ae3b371ce2,0
b8d32aca834a,0
b8db79102d6a,2
b908fc39a89b,1
b9372cfba1cf,0
b938d269cdf7,0
b94202bd964c,0
b9646b1da95f,0
b96cb7e7cc0d,2
b999858be196,0
b99c2eb39918,0
b9e66fc03271,0
ba071c9add59,2
ba2e8d9d15dc,1
ba41430ecce9,0
ba4adb12e45c,0
ba4d08320803,2
ba651dc61856,1
ba895848ec65,2
ba9e85d7632a,1
bab9cb5dea7d,1
bad1ca1997a0,0
bae7a60e664e,1
baf24970cd24,2
baf470c3cedc,0
bb1029df3f44,0
bb257b81f1d7,2
bb3692263137,0
bb5453f73403,0
bb5568748f8a,1
bb8e874e9606,0
bb904153d8bf,2
bb9594275248,2
bbd3a45894e3,2
bbf5fde9313c,1
bc00707b19af,0
bc1743da0a56,0
bc37e804a951,0
bc403b545f29,0
bc518d6760eb,0
bc5d7726fe0a,2
bc80a464d7da,2
bcc6f627770c,2
bccb95988bdb,0
bcdfc1e9e182,0
bd1a2d21b4e6,0
bd6a79c69e13,2
bd7566857a4d,1
bd8a985ff7c3,2
bdae9ddd80a9,2
bdc35b78d769,2
bdca944b45ab,2
bdd1687c6fe5,0
bde084965866,0
be05a1e19dd4,1
be2f271febe1,2
be34b9e8c19a,0
be433998a3c9,0
be66970bb3f9,2
bf01b3a24af3,0
bf0edcb180ef,1
bf39698f3aa4,0
bf50b47f4fec,1
bf6d181faebe,2
bf805e7e5bca,0
bf98946f5e77,0
bf9ff3995a99,0
bfd3943d8fa7,1
bfdcbe910ad6,0
bff6e3304702,0
c00690080561,2
c00e3eba8f6c,0
c0342f405e2d,0
c04c3d2c69a8,1
c052875144d6,1
c05985d5cbb1,2
c05c842d479a,0
c07090877451,0
c07b5cfdd7ce,0
c09809afd584,0
c09f48de3311,2
c0a557811edc,2
c0baa3723287,0
c0f77a1785ae,0
c1132e0c7901,0
c166ec5b2fdd,0
c168d524bef8,0
c17fcdcef764,0
c1a9f7f465c6,1
c1e1fa45ae2b,2
c1ef6c81319f,0
c1f17ecdae2d,1
c20173bab75a,0
c2193f91945e,0
c29b280d98d4,0
c2b4b388cf6c,0
c2eb9bc8c132,0
c2f06aff00f2,1
c30579463b58,1
c318fd6c77c7,1
c33c7a7e0e10,0
c34da862cde5,2
c34f9285c067,1
c36b635e30e9,1
c38339d7f046,0
c398b1448eb8,1
c3a70c996859,1
c3b179db3b25,0
c3dc132cad72,2
c3f2624400dd,0
c40b40fcecb4,0
c441c0909c40,0
c4436ecd0743,0
c44acd52bea7,2
c44d5edb2dc3,0
c4688304191e,1
c46c043b4226,0
c4769643167c,0
c48b055b9116,0
c4953ff1f363,1
c4d6e2da768a,1
c4d88845ebab,0
c4dd7a9a8924,2
c4e99730a068,2
c5174b188317,0
c566ee1a56a0,0
c56db6e02861,0
c5858ab577c8,0
c58834072596,2
c5a15ae7c4db,0
c5bba68ac3ab,0
c5f4475dfc47,0
c61b5915fb06,0
c6268069b2b8,2
c64b80746cfd,0
c657fc34abc9,0
c65ac457cc1e,0
c66c177d7813,2
c675b0c138ce,1
c68e15a8249a,0
c6a474e8a77d,0
c6b2625738bf,1
c6f8a8e3d858,2
c7146a06f07c,2
c716aeaaa417,1
c737962a3873,0
c764ab6615d2,0
c77f19cd2ca2,0
c77ffa802f5b,0
c7886a15f94f,1
c78f70fa4a7d,0
c7ab53a6286d,2
c7b011e36c68,0
c7b6e1ce1ea6,1
c80ac25a756d,0
c81a438a5a8f,0
c82861b70aea,0
c82da938d17b,1
c8375bc8238b,1
c84d935a1f8f,2
c8585ebaa3e3,0
c883d8ac2dd7,0
c8af915b9d1b,2
c8b805632d32,0
c8bb8c15c84c,1
c8c3894abef6,2
c8da11e53431,0
c8e3eff93a66,1
c8f249ff05c1,2
c93cc3ff794f,2
c954c4e82bce,1
c998b611f4fb,1
c9aaef025448,0
c9e63b95a144,0
ca28d1de1e5b,0
ca2f91631a38,1
ca6bbdd38916,1
ca6d40bf6035,0
ca745f2d7eb5,1
ca98f3df542a,2
cb0872e58a8e,1
cb29ca24939d,1
cb2dd2cb9b4a,0
cb3b434949f6,2
cb4f12e5d4f3,0
cba7eb24d5e7,2
cbd2942b2414,0
cbe9ff7ea96d,0
cbf38824bd5a,1
cc2cff4c7a95,2
cc2dc6d60747,2
cc4631d46975,2
cc53a62b5e41,2
cc8a15550cea,2
cce629682ba5,0
cd05d3ae59ac,0
cd0d6be9c126,0
cd0f8d257734,1
cd6526506e1c,0
cd92c083c0b8,2
cdf8cb3942a2,1
ce0214b9a621,1
ce5bf4d65ed8,0
ce7c2d0f2c5d,0
ce898261c3ab,0
ce9f663fd4da,0
cea51e2fc944,1
cecaa131a60d,1
cecb78ec6afa,0
ced2a07d1841,0
cee2f9ff670c,1
cf00ca42b02d,0
cf741b091a27,0
cf7cc42b8453,2
cf901681fbf1,1
cf9c8ebe16f2,1
cfb6186b6700,0
cfc2acaf0367,2
cfd4e3289ea8,1
cfe1f122bf9e,0
cfe37c2f5cc0,0
cffed889192f,1
d03ae39a39e4,0
d06e3a3ca617,2
d089e0379eb9,0
d0a56a36a456,1
d0cf23ed1d76,0
d18c355a0dd4,2
d1ab9cafb4ad,0
d1b33f93626f,1
d1bbe377c63a,0
d1d27e6ed563,1
d1e26f68f549,0
d1fcdb62bbd5,1
d214b07c66b7,0
d218409024ba,2
d21ade9c910b,0
d2228f18c27b,1
d22a18793350,2
d2320dcad12a,0
d25bef93facb,1
d2611844659a,1
d2729a9a4a19,2
d279d1c069d9,1
d28ef5850c3c,0
d2f5b509369f,2
d311ae85d712,1
d32315f25868,2
d32459ed87a4,1
d33d6d57083a,0
d34d61b98a00,2
d35b89990fff,2
d364b3eb077e,0
d3ba482262fd,1
d3c3dc788931,0
d3c97f132ac9,0
d3d98b14812f,2
d3f5888a0468,1
d410790d35ed,0
d41d7e179f74,1
d41f1bde161f,2
d42a3cd6aa26,0
d443fbb66920,0
d4acbbf8914d,2
d4b389e725ac,0
d4b8d8ca753f,0
d4c0231af31b,0
d4df4b4668ff,2
d50549f52eb8,0
d53490a5b24e,2
d5495960d7ae,0
d56bb60d7548,1
d57d24cd1c33,2
d58773d60e8a,2
d5b69293c1f1,0
d5de4be879f5,0
d5ff305dd5b0,1
d6057e064384,2
d608f9722c6f,0
d629671d68a1,0
d6318ccaead8,1
d636cd58d400,0
d65f17afced9,0
d661572b4f62,2
d6b1db5c64a8,2
d6b64e4b7ecc,1
d6c63748df2a,1
d6e6db6f92d7,1
d6e6f3e65ceb,0
d71e581e40a5,1
d73675fbd292,0
d75784a584bc,0
d779ac92b544,2
d7bbec4aead6,2
d7e947a9ae65,2
d805c296fe2a,1
d817146f2f92,2
d83ae56f26a8,0
d87e9ba53371,1
d8966957adf3,0
d89b7e9d9a6a,1
d89f41e40148,0
d8b4fbdf05ee,0
d8bee7342f90,0
d8d9a8f94141,1
d907df1ffec1,0
d909d2f48b9c,0
d91c41dd94cd,1
d91d2e86205c,0
d936cb4ad81d,1
d94fea47f146,1
d95f0b94085f,0
d963ed9d013a,0
d96a483014c5,0
d96dd8be5d63,0
d9b8a9190e7c,2
d9dc7d9bfe04,0
da3e479b6f88,0
da4ce652056e,0
da586ed64fe2,0
da667ae3e2a9,2
da6a1bdeb23c,0
da7834ab3f5b,0
da78ad768aff,0
da9f7d3f8cd5,0
daa0b9a30bf2,1
daa8c8305db3,1
daadb23e01a1,1
dabaee5af887,0
dade88975248,2
daed99b032db,0
daf22ef738de,2
db02bf969f1c,0
db0d1a50a533,2
db150df16067,0
db2971d84e92,1
db5e60413521,0
db81e2ab56cf,2
db880cc69a30,0
db8d4230278c,2
dba10af2b2a7,0
dba58f2c9dd9,0
dbae587735fb,2
dbafe1026a57,1
dbb9d1c3d6ad,2
dbd6edfc5c97,1
dc0043037747,0
dc0bf05f828e,1
dc1613f880f3,2
dc2de7eaa534,0
dc4e5d1e0457,1
dc547f370c3d,0
dc5d3cd68740,1
dcb0b8f660bf,0
dcbeeb969df4,0
dcee88ca68b5,2
dcf0e24ef2b9,1
dd00d14c249e,0
dd05aa719582,1
dd0d52c954da,0
dd2daf0a49dd,1
dd588e4208c0,0
dd5a2959f19b,1
dd64d6d745ff,1
dd80dd468e9a,1
dd93fab7e6d6,1
dd95d37e30a9,2
dda3d576277e,0
ddb9e528a3e8,2
ddd51a35115d,0
ddf9efa9c72b,1
de1591c2ea66,0
de41548bbe68,2
de86e653b835,1
dea0e29a77cb,2
dec7117cd9ac,2
dedd7c1b254d,0
deed480adcb3,1
deffc625954b,1
df1807c8367d,2
df35e0f694e5,0
df4cb3264a28,0
df72989b16f2,0
dfebf842343e,0
e031bdc20159,1
e0498ea8b275,0
e052710f7510,1
e0be9e9742b1,0
e0c30b05cb54,2
e0e63e00da62,0
e0e76742f5a5,0
e0f25bffe63d,2
e11836d4b6dc,2
e158c035d5c4,0
e164fc408d37,0
e16d4f1646a2,2
e1768c2f4b83,1
e17778c23061,1
e180d28b5583,0
e189523c4f41,0
e18af1f0f313,0
e1b5405003aa,0
e1c430aeadc1,1
e1dced3a6374,0
e211a6577176,1
e212f5728471,2
e22944ed2cc6,0
e246b2b557bc,1
e276394d21fa,2
e2ac511fbe33,0
e2ec5579aaeb,2
e3036467746d,1
e313f3453899,2
e32da9b38ece,0
e337b209acf0,1
e340b39841c0,0
e360e3c0ada3,0
e36c3805cda3,0
e3911bff1f26,0
e3aa9288cd68,0
e3ca94f5812f,0
e3cac3d39bc5,0
e3d45c5ea66b,0
e3e5785f7ad9,0
e3ec472d1219,0
e3efc6608afb,0
e406a25a3a78,0
e406e2d50ecc,1
e420e86bc1d4,0
e4334a7de6e8,1
e45614929117,2
e465f11551c3,2
e480f2543ad6,0
e498640f3766,1
e4b8d3e91005,2
e4cfc06e1aae,0
e4f5160baa61,2
e4f76bf34b9b,1
e513f7171dbd,1
e53762e9605d,0
e5651c570a2c,0
e565c9d00cd1,0
e59e39cfa73d,2
e5b27501c3f1,1
e5bff82d9aec,0
e5d20a6b9649,2
e5decf7177f3,0
e5e125c8171e,0
e5fe25f63acb,2
e625da1a66a2,1
e631bc7ee6af,2
e637d61ba578,0
e6488837a7e9,0
e65d191c3fb1,0
e6749a0afde8,0
e6b2db4fc528,0
e6b34c86003a,2
e7008a217c11,0
e700aed69baf,1
e70308ddb746,0
e70c4e1545b7,0
e71c1457b579,0
e727c9487616,2
e74c4b2c5aa9,1
e7932a5cc611,2
e7baed034c85,0
e7f494f1cb7e,2
e81f800d50a1,2
e850b918895c,0
e85117f5b829,0
e8607cba077c,2
e86bc10c8cfd,1
e882f53f63ef,1
e88371debeac,0
e8ccd2a7b7c5,0
e8db0bcd4b15,0
e8e009e43807,1
e8f42d6cf10c,0
e90cc0b21401,2
e93d1dd1ee44,2
e94dfc0d53b1,0
e978a004605d,0
e97cb5e01764,0
e97ed1b37e80,0
e98647f69d35,0
e9c9deccfe6e,0
e9e61779facb,0
e9f71cd269da,0
ea1aae7e6602,2
ea36d7319775,1
ea44c3ae5d87,0
ea46b985a756,1
ea5406fe3a3f,0
ea62a6561642,2
ea82b2f98b67,0
eaa4297a02dd,0
eab3555ba5e5,0
eac2296767d1,0
eac61616e8d6,0
eae56e0afcdf,1
eaffed04319b,1
eb03e1817281,0
eb0a4e1f16a8,2
eb1a6a3aa99a,2
eb2058abfcf8,0
eb2240c53675,0
eb27509cf965,0
eb4d74557f72,0
eb5e59fc98ce,0
eb8387816a5b,0
eba15bd93f31,0
ebcecbd24a0b,0
ebd2fda4eaf0,0
ebed81f514b0,0
ec0d21103028,2
ec15600f5ad4,1
ec1904c1f944,0
ec1ce830223a,0
ec2943df6aee,1
ec350316af19,0
ec3ccb78cd2c,2
ec60590c0f90,0
ec60990ef87d,0
ec617c4b5867,0
ec7c1da4cffb,0
ecbea2520bf3,2
ed05291fa8ee,2
ed1c97af9c32,2
ed2492fe6047,1
ed56d606b5cb,1
ed58908a8157,2
ed5f36162af0,2
ed6b434db391,2
ed8a0fefeaca,0
ed8c3280956f,1
eda3d60ba30b,0
edb5b0200962,0
eddd7042b72c,2
ede728113016,0
ee1067ad681d,0
ee2402d181a6,0
ee538beb2d88,0
ee6ab7bd09cb,0
ee787c845a08,1
ee8e155898bc,0
ee90c057cbe7,0
eeb1f1c6b31e,0
eecb5e316fe4,2
eed1aa8a7871,2
eeda15c72157,2
eef47c1565b5,0
ef135ed92d54,2
ef34e567a375,0
ef6c5b4723e4,1
ef9ad4e460c0,1
efabbb8cfc76,2
efc08bcf44b4,0
efe868bee221,1
efeb7ace0496,1
efecbfe86d3b,1
eff36cc676a1,0
eff4a8b367af,0
eff9d754ac37,2
f020785690b6,2
f03737fade0d,0
f066f6e370d9,1
f08fcde739a9,0
f09c04da78c8,1
f0a1f9110c22,1
f0b911355322,0
f0fcbaaa7612,2
f0ff17a21204,0
f0ffafd5333f,0
f156cf61e569,0
f160b53aa688,1
f1b259bfdeb6,1
f1e6dbd48681,1
f1e88cd828b6,0
f1faca4ee3bf,0
f2004dd880d2,2
f20e591a82b2,1
f24e1ea3b4e5,0
f2dba3b5079f,2
f2e13bf3c3b2,1
f303a8c31034,1
f329b0d1cd96,0
f344c986468d,0
f38ffba66c51,2
f397b859bb2e,1
f3a1953fc560,2
f3e76c6db648,0
f3e9862d0660,1
f41f107cd928,0
f421c35f30a1,2
f426dc11c4e3,2
f486c6ae703d,1
f4a186e44e25,0
f4a46c392dda,2
f4a4a7f840af,0
f4a8931f879f,0
f4ba7edd28f5,0
f4d9b0dea5f6,0
f509a8c761d7,1
f552d5340dff,2
f5841396cd46,1
f596b1260b66,0
f5b6b3fe2c0c,0
f5d86c3f3f25,2
f5e3af6f8d3c,0
f5e8f05830c3,1
f5fd1736e485,0
f612150fcfc5,0
f61e08bbe70f,0
f6268fa6cbc6,0
f67d90eeb8da,2
f68920ae1ff1,1
f6af895ba82c,1
f6bc7eca461f,0
f6d5fd30c10d,2
f6d78683c0ad,0
f6d95ab0e725,1
f6f8fd7cb65c,0
f75c73395803,0
f7745842e5d1,2
f78890d59ef2,0
f7af5eb0f545,0
f7b3b327cf11,0
f7d7a7343806,2
f7f9cadaeb5e,2
f82c68148b76,1
f83be33900f5,2
f85612f12105,0
f85b6c3730bb,1
f86f5d30c31d,2
f877e57c85b0,1
f88ebde99a8a,0
f898748e6fd8,0
f8af48885a4a,0
f8fea273e947,1
f9630df3c9c6,2
f96b984976c9,2
f9896771e2cb,1
f9c60e728e9a,1
f9f4969344c9,0
f9f4d982671e,2
fa1421ab0a6f,0
fa2cadd1925c,2
fa48b7301b21,2
fa58d6f58b27,2
fa5cf0fc0668,0
fa7f81e32598,2
fa82a42197aa,1
fae52ba9d2ee,0
fae919e074f9,2
faf79fb56508,0
fb142ea468a8,2
fb29c0645251,0
fb2b0a96133d,2
fb7487a0a07f,2
fb983c2fc10e,1
fba32c3ce6b9,1
fbb62adae3ef,1
fbd4510463ea,0
fbf1f542494b,2
fbf26c9e5a0b,0
fbf2facd822d,0
fc0191d72132,1
fc03bd0127c8,0
fc0ea494bd71,0
fc18b9963689,0
fc1ed7ed04a7,2
fc32d2458a3f,0
fc6facb63c6b,2
fc789b2419b3,0
fc958af39c1f,1
fcec74ca01d9,2
fd64610dad63,0
fd66eee168c7,0
fd744ef3cdcc,0
fda45da7d772,1
fda626df69b7,2
fdaf3091d5e9,0
fdc7a828973e,0
fded77695eef,0
fdf6768e2b18,0
fe7567312c26,0
fe855e9e4bbf,1
fedd0ffddf06,0
fef881e4ae2d,2
ff1cfcb5bd63,2
ff2d6b59bcca,0
ff6927c31d52,0
ff75e4381cc8,0
ff7f3935c0dc,2
ffc229313955,2
ffc4e2caa6ad,1
ffc7c946cacc,0
