id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_be2fb8c1047716,0.016938,0.048524,0.048652,0.049438,0.049090,0.048743,0.048858,0.042659,0.042722,0.043273,0.042816,0.042700,0.042772,0.041505,0.040870,0.040917,0.040595,0.040580,0.040556,0.037100,0.036978,0.037146,0.036869,0.036531
mm_fa233b4d122b89,0.016938,0.034841,0.034927,0.035778,0.035529,0.035096,0.035518,0.066926,0.066878,0.068154,0.067437,0.112724,0.150603,0.059073,0.063540,0.063795,0.063699,0.069382,0.069153,0.051782,0.051876,0.052285,0.051719,0.051559
mm_f3fbc59ee4696b,0.016938,0.045427,0.048079,0.048531,0.048533,0.048037,0.048216,0.037200,0.036760,0.037793,0.037126,0.037062,0.036740,0.030635,0.030603,0.030888,0.030845,0.030667,0.030717,0.029735,0.029887,0.030086,0.030226,0.029765
mm_b60f02eecc49e0,0.016938,0.059861,0.060388,0.061119,0.060676,0.060442,0.046227,0.060721,0.060776,0.061711,0.061290,0.061036,0.044018,0.065810,0.066337,0.066621,0.066563,0.066462,0.044111,0.056430,0.055351,0.055490,0.054630,0.054177
mm_1857fd0cc63826,0.016938,0.038591,0.038300,0.039266,0.039087,0.038488,0.038704,0.034176,0.034350,0.035101,0.034553,0.034433,0.034606,0.029110,0.029061,0.029270,0.029280,0.029110,0.029216,0.029592,0.029680,0.029735,0.029507,0.029384
mm_a89f0af0f1d6c2,0.016938,0.073406,0.073814,0.074696,0.074462,0.101315,0.130665,0.068399,0.068358,0.069320,0.068530,0.086023,0.108980,0.051353,0.051435,0.051489,0.051410,0.051239,0.042879,0.044332,0.044585,0.044719,0.044692,0.044510
mm_f92c2bda02f9d8,0.016938,0.032796,0.032623,0.033572,0.033330,0.032905,0.032981,0.029867,0.030222,0.030897,0.030485,0.030478,0.030427,0.025999,0.026084,0.026231,0.026266,0.026178,0.026225,0.025288,0.025650,0.025763,0.025775,0.025495
mm_2448aef9f30312,0.016938,0.037817,0.037747,0.038561,0.038104,0.037868,0.038058,0.086366,0.085943,0.087036,0.086387,0.086155,0.086286,0.063327,0.063437,0.063426,0.063330,0.063246,0.063310,0.048929,0.048991,0.049178,0.048867,0.048514
mm_1178238c6166c8,0.016938,0.035364,0.035396,0.036209,0.035820,0.035710,0.035807,0.052349,0.052487,0.053499,0.052869,0.052653,0.040953,0.060429,0.060424,0.060835,0.060667,0.085213,0.095447,0.053181,0.053258,0.053631,0.053494,0.053129
mm_9fd0ab42b8a928,0.016938,0.039827,0.039581,0.040834,0.040366,0.039893,0.040093,0.059419,0.062683,0.063912,0.063398,0.063058,0.063051,0.042236,0.042354,0.042570,0.042483,0.042416,0.032734,0.049230,0.049420,0.049492,0.049412,0.049151
mm_c863eab4ea652e,0.016938,0.033276,0.033090,0.033953,0.033864,0.033360,0.033493,0.030667,0.030865,0.031617,0.031220,0.031003,0.031166,0.026317,0.026341,0.026612,0.026582,0.026399,0.026437,0.025333,0.025561,0.025542,0.025779,0.025416
mm_1fd219c2c3d54f,0.016938,0.036311,0.036366,0.037114,0.036887,0.036254,0.036550,0.034587,0.034459,0.035339,0.034851,0.034611,0.034731,0.027717,0.027830,0.028052,0.027914,0.027915,0.027873,0.025312,0.025409,0.025722,0.025744,0.025300
mm_495bb3daa9ef5e,0.016938,0.064828,0.068956,0.069744,0.069163,0.068694,0.069170,0.037848,0.038110,0.038869,0.038097,0.038282,0.038184,0.028936,0.028911,0.029166,0.029042,0.028940,0.029094,0.029731,0.030006,0.030457,0.030410,0.029962
mm_afe957afad5656,0.016938,0.033334,0.033270,0.034104,0.033869,0.033321,0.033715,0.030469,0.030515,0.031731,0.031004,0.031035,0.031067,0.026407,0.026472,0.026623,0.026621,0.026508,0.026543,0.025608,0.025677,0.025869,0.025898,0.025708
mm_3badce4cf1e186,0.016938,0.142373,0.141694,0.143579,0.143175,0.142854,0.143201,0.082073,0.081476,0.082203,0.081528,0.081414,0.082694,0.063949,0.064051,0.064046,0.063959,0.063879,0.063944,0.050399,0.050439,0.050631,0.050308,0.049974
mm_8407764055460c,0.016938,0.035119,0.035346,0.036463,0.036094,0.035412,0.035674,0.053473,0.053595,0.054385,0.053962,0.053822,0.041074,0.048584,0.049813,0.049907,0.049920,0.049806,0.035990,0.050844,0.051186,0.051291,0.051255,0.050991
mm_7c951b23abfa95,0.016938,0.050404,0.050149,0.051642,0.050802,0.050477,0.050640,0.127659,0.127130,0.128876,0.128352,0.127943,0.131757,0.033173,0.032847,0.033047,0.032661,0.032620,0.032652,0.030593,0.030848,0.031169,0.031079,0.030685
mm_e05420bd809a54,0.016938,0.058261,0.058528,0.059093,0.058875,0.058332,0.044743,0.040902,0.040780,0.041557,0.040610,0.040506,0.040463,0.028500,0.028483,0.028640,0.028591,0.028578,0.028480,0.025419,0.025768,0.025670,0.025856,0.025472
mm_bcf7e8684a3b37,0.016938,0.037917,0.038101,0.038583,0.038502,0.037921,0.038392,0.043443,0.043546,0.044409,0.043857,0.043664,0.043755,0.030867,0.030942,0.031098,0.031060,0.031011,0.030991,0.032205,0.032538,0.032768,0.032581,0.032339
mm_09d8e9c262448c,0.016938,0.057767,0.057585,0.058580,0.058238,0.057732,0.044326,0.073975,0.074281,0.075186,0.074776,0.074491,0.074515,0.053507,0.053478,0.053662,0.053493,0.086233,0.112349,0.057934,0.054788,0.054763,0.054328,0.053921
mm_c7ca57f3278589,0.016938,0.034348,0.034437,0.035018,0.034767,0.034447,0.034730,0.087550,0.086989,0.087806,0.087325,0.087213,0.087459,0.058687,0.063207,0.063443,0.063312,0.063154,0.063265,0.050361,0.050544,0.050843,0.050372,0.050293
mm_ff0902c969fe3c,0.016938,0.057210,0.058724,0.059410,0.059049,0.058365,0.058859,0.073258,0.072964,0.074008,0.073086,0.073145,0.073524,0.054132,0.056989,0.057268,0.057060,0.056948,0.056981,0.042003,0.042318,0.042402,0.041904,0.041696
mm_4e61fdefbe6c9a,0.016938,0.033665,0.033390,0.034325,0.034125,0.033455,0.033885,0.058927,0.063369,0.064164,0.063757,0.088845,0.102707,0.039820,0.039736,0.040040,0.039841,0.039821,0.039853,0.031723,0.031847,0.031676,0.031673,0.031245
mm_15116fc7f7c068,0.016938,0.035866,0.035871,0.036643,0.036275,0.035990,0.036119,0.032531,0.032944,0.033658,0.033086,0.032850,0.033047,0.026463,0.026469,0.026640,0.026604,0.026519,0.026468,0.025640,0.025956,0.026236,0.026125,0.025914
mm_447c108d4162f3,0.016938,0.078910,0.078360,0.079282,0.078899,0.078464,0.079076,0.056418,0.058473,0.059723,0.058920,0.058714,0.058909,0.029195,0.029348,0.029524,0.029361,0.029232,0.029313,0.026783,0.026748,0.027204,0.027023,0.026842
mm_b2e50bea08a789,0.016938,0.042713,0.042709,0.043570,0.043262,0.042689,0.043117,0.038120,0.038092,0.039208,0.038512,0.038330,0.038414,0.043937,0.043896,0.044261,0.044126,0.044701,0.044530,0.051575,0.051553,0.051884,0.051129,0.050754
mm_1a197df05e9d21,0.016938,0.069989,0.072431,0.073217,0.072955,0.072366,0.072651,0.088548,0.087966,0.088799,0.088131,0.088027,0.088000,0.056392,0.055498,0.055583,0.055111,0.055001,0.055076,0.036271,0.036516,0.036833,0.036741,0.036317
mm_1663ce88bf736e,0.016938,0.036111,0.036301,0.036999,0.036656,0.036508,0.036488,0.032149,0.032240,0.033314,0.032583,0.032312,0.032559,0.029764,0.029924,0.030068,0.030075,0.030009,0.030032,0.034982,0.035187,0.035404,0.035257,0.035013
mm_32a5c30a9d7199,0.016938,0.062326,0.062656,0.063499,0.063286,0.062688,0.046343,0.074629,0.074555,0.075467,0.074900,0.074947,0.050596,0.072439,0.071941,0.072215,0.072089,0.072045,0.072751,0.051869,0.052106,0.052233,0.052362,0.052000
mm_6801eff8eda27c,0.016938,0.078189,0.078120,0.078926,0.078686,0.078116,0.078281,0.039229,0.039202,0.039752,0.039039,0.038947,0.038741,0.037724,0.037725,0.037868,0.037810,0.037743,0.037745,0.045919,0.046245,0.046598,0.046534,0.046252
mm_33b6845c7cb6ed,0.016938,0.041608,0.041459,0.042505,0.042376,0.042212,0.042436,0.035898,0.036046,0.037132,0.036595,0.036590,0.036805,0.025949,0.026076,0.026250,0.026255,0.026301,0.026278,0.024741,0.024912,0.025126,0.025337,0.024996
mm_0d0f0f1d1bad6b,0.016938,0.036146,0.036132,0.036782,0.036586,0.036326,0.036264,0.038182,0.038024,0.038784,0.038410,0.038271,0.038504,0.029357,0.029469,0.029698,0.029543,0.029524,0.029561,0.030568,0.030750,0.030944,0.030990,0.030669
mm_1e300fed538401,0.016938,0.033131,0.032986,0.033874,0.033805,0.033397,0.033725,0.031864,0.032119,0.033313,0.032496,0.032470,0.032673,0.028565,0.028683,0.028914,0.028826,0.028680,0.028771,0.030615,0.030678,0.030675,0.030537,0.030250
mm_8ad3c1f4f68203,0.016938,0.031802,0.031825,0.032528,0.032593,0.032144,0.032607,0.029552,0.029486,0.030419,0.030145,0.030108,0.030031,0.025935,0.025920,0.026113,0.026176,0.026059,0.026052,0.025023,0.025118,0.025243,0.025508,0.025047
mm_db584b9b15e3d5,0.016938,0.074365,0.073722,0.074841,0.074541,0.074273,0.074475,0.039046,0.039016,0.039866,0.039368,0.039180,0.039245,0.029912,0.029963,0.030138,0.030101,0.030070,0.030058,0.026553,0.026862,0.027236,0.027096,0.027046
mm_d5d3f28b7e78fc,0.016938,0.080982,0.081415,0.082447,0.082046,0.081294,0.081738,0.062321,0.062516,0.062824,0.062611,0.062233,0.062448,0.120313,0.119437,0.120654,0.120501,0.120458,0.120453,0.050256,0.050146,0.050551,0.049851,0.049423
mm_42813376fe3674,0.016938,0.033823,0.033606,0.034835,0.034359,0.033873,0.034244,0.035478,0.035051,0.036496,0.035807,0.035604,0.035642,0.030804,0.030797,0.031046,0.030823,0.030742,0.030756,0.030292,0.030502,0.030878,0.030595,0.030277
mm_dc9b4d60e7d4d0,0.016938,0.085574,0.085920,0.086917,0.086670,0.086049,0.090870,0.079832,0.079783,0.080183,0.079841,0.079703,0.080773,0.044152,0.044176,0.044209,0.044168,0.044131,0.033421,0.048387,0.048180,0.047900,0.047040,0.046708
mm_9626fbb992945c,0.016938,0.069299,0.068946,0.070233,0.069594,0.106913,0.143149,0.069077,0.074132,0.074902,0.074446,0.074374,0.074321,0.066763,0.066273,0.066348,0.066242,0.066202,0.066199,0.049696,0.049939,0.050215,0.049833,0.049519
mm_bd8911ef2924b2,0.016938,0.075598,0.075494,0.076356,0.075941,0.126810,0.179377,0.068939,0.069150,0.070027,0.069422,0.069157,0.047847,0.078741,0.079532,0.079685,0.079683,0.116314,0.160610,0.055425,0.052434,0.052646,0.052141,0.051982
mm_5da0d34d076def,0.016938,0.085400,0.084592,0.085804,0.085222,0.085075,0.087093,0.041948,0.041530,0.042419,0.041442,0.041413,0.041282,0.061709,0.061418,0.061657,0.061553,0.061549,0.063357,0.050519,0.050166,0.050265,0.049574,0.049229
mm_6afb84099bd6d4,0.016938,0.062250,0.066501,0.067607,0.067278,0.071600,0.071797,0.063391,0.063145,0.063685,0.062866,0.062783,0.062726,0.030744,0.030802,0.031126,0.030939,0.030869,0.030965,0.025590,0.025817,0.026109,0.026121,0.025664
mm_b61c986cdbba42,0.016938,0.062397,0.065470,0.065970,0.065736,0.069237,0.069279,0.038805,0.038474,0.039410,0.038607,0.038772,0.038296,0.030982,0.030963,0.031293,0.031148,0.031035,0.031061,0.035330,0.035697,0.035986,0.035586,0.035266
mm_f9ab176dc15cbd,0.016938,0.078298,0.078113,0.078763,0.078494,0.077815,0.080247,0.041139,0.040895,0.041825,0.040791,0.040781,0.040662,0.031207,0.031193,0.031440,0.031177,0.031014,0.031079,0.030541,0.030821,0.030972,0.030970,0.030779
mm_692fd78f4a86d1,0.016938,0.048627,0.048346,0.049540,0.049020,0.048607,0.049729,0.045350,0.045839,0.047128,0.046556,0.046255,0.046944,0.075181,0.075159,0.075079,0.074993,0.074885,0.074981,0.033811,0.034068,0.034251,0.034320,0.034040
mm_4f8e334950627d,0.016938,0.054248,0.056335,0.057428,0.057058,0.056661,0.044050,0.068739,0.069282,0.070337,0.069724,0.069527,0.073362,0.050057,0.050254,0.050371,0.050398,0.050270,0.036957,0.055925,0.055267,0.054905,0.053739,0.053570
mm_f469cfb7f76ef8,0.016938,0.077232,0.076928,0.077565,0.077360,0.077113,0.079126,0.040194,0.039838,0.040509,0.039813,0.040001,0.039752,0.043610,0.043663,0.043964,0.043914,0.043846,0.033419,0.053354,0.053435,0.053756,0.052839,0.052475
mm_2a941e5310a3b4,0.016938,0.072952,0.073165,0.074201,0.073900,0.096522,0.107515,0.073838,0.074410,0.075105,0.074820,0.074434,0.050476,0.049178,0.049113,0.049391,0.049273,0.049245,0.035646,0.054622,0.053662,0.053895,0.053987,0.053589
mm_68a1d5bff53f78,0.016938,0.032664,0.032686,0.033359,0.033269,0.032847,0.032966,0.033203,0.033274,0.034011,0.033629,0.033454,0.033491,0.028783,0.028934,0.029081,0.029048,0.029020,0.028975,0.025368,0.025480,0.026000,0.025867,0.025614
mm_dfae826fafc1a6,0.016938,0.038583,0.038127,0.039586,0.038941,0.038503,0.038754,0.109546,0.109575,0.110605,0.109963,0.109571,0.109920,0.030324,0.030395,0.030627,0.030547,0.030461,0.030465,0.030897,0.031186,0.031510,0.031227,0.030936
mm_d5eaa315c1300c,0.016938,0.033984,0.034158,0.034851,0.034383,0.034216,0.034254,0.083177,0.082863,0.084007,0.083056,0.082959,0.086207,0.045796,0.043668,0.043626,0.043275,0.043123,0.043262,0.033994,0.033741,0.034072,0.033696,0.033492
mm_e9c9e7572524ba,0.016938,0.088675,0.088109,0.088972,0.088637,0.088072,0.093148,0.067353,0.067471,0.068597,0.067840,0.067637,0.047498,0.065917,0.066468,0.066640,0.066597,0.066617,0.044188,0.061688,0.058206,0.057663,0.056619,0.056387
mm_5753f33d923651,0.016938,0.036873,0.036997,0.037829,0.037473,0.037003,0.037354,0.033309,0.033333,0.034291,0.033858,0.033440,0.033555,0.030230,0.030166,0.030389,0.030340,0.030252,0.030204,0.030274,0.030414,0.030454,0.030422,0.030090
mm_c01bad336a0269,0.016938,0.032730,0.032720,0.033742,0.033259,0.032944,0.033112,0.032431,0.032814,0.033406,0.033043,0.032957,0.033061,0.028650,0.028642,0.028874,0.028780,0.028749,0.028677,0.025201,0.025472,0.025684,0.025675,0.025453
mm_9f4979afdeb2dd,0.016938,0.039657,0.039878,0.040629,0.040448,0.040183,0.040313,0.033479,0.033895,0.034400,0.034195,0.034123,0.033858,0.028398,0.028410,0.028539,0.028593,0.028541,0.028409,0.029853,0.030088,0.030324,0.030324,0.030070
mm_f2dfeb9abcf541,0.016938,0.060985,0.061054,0.061867,0.061731,0.061283,0.046635,0.054760,0.054881,0.055808,0.055313,0.055230,0.042106,0.038398,0.038467,0.038729,0.038594,0.038545,0.038670,0.028914,0.029203,0.029580,0.029602,0.029225
mm_17eee7a344ae2c,0.016938,0.032268,0.032206,0.032933,0.032935,0.032522,0.032672,0.029739,0.030127,0.030756,0.030414,0.030190,0.030439,0.026134,0.026271,0.026366,0.026458,0.026372,0.026466,0.025117,0.025593,0.025697,0.025712,0.025474
mm_a091841da25dd0,0.016938,0.071183,0.071635,0.072258,0.072182,0.071699,0.072508,0.038659,0.038947,0.039876,0.039567,0.039345,0.039294,0.039313,0.039346,0.039478,0.039452,0.039213,0.039175,0.049014,0.048437,0.048534,0.047860,0.047518
mm_bb35e2a5cac7b4,0.016938,0.062892,0.062622,0.063577,0.063315,0.062816,0.046561,0.051275,0.055043,0.056045,0.055362,0.055377,0.042119,0.063293,0.069064,0.069226,0.069253,0.069076,0.069194,0.054701,0.054000,0.054204,0.053640,0.053485
mm_34662263c54367,0.016938,0.038748,0.038973,0.039728,0.039400,0.038883,0.039213,0.043901,0.043997,0.045054,0.044300,0.044702,0.044128,0.043146,0.045075,0.045367,0.045151,0.045048,0.034647,0.048459,0.048418,0.048016,0.046906,0.046716
mm_4fde8a4a429d62,0.016938,0.036090,0.036245,0.036997,0.036933,0.036413,0.036624,0.033586,0.033736,0.034596,0.034028,0.033970,0.033676,0.029085,0.029045,0.029065,0.029100,0.028934,0.029041,0.030402,0.030414,0.030622,0.030627,0.030377
mm_e4d8bcd7f01070,0.016938,0.048839,0.049575,0.050447,0.050143,0.049630,0.049939,0.081877,0.081470,0.082035,0.081473,0.081416,0.081653,0.029572,0.029647,0.029928,0.029793,0.029719,0.029827,0.025858,0.026039,0.026214,0.026257,0.025917
mm_79548a680f5c50,0.016938,0.077095,0.076249,0.077184,0.077050,0.076581,0.076906,0.034805,0.035200,0.036006,0.035462,0.035622,0.035455,0.072292,0.071772,0.072040,0.071953,0.071849,0.072009,0.030398,0.030754,0.030991,0.031011,0.030787
mm_1239e879d44a46,0.016938,0.083866,0.082974,0.084323,0.083751,0.083285,0.083689,0.068986,0.068858,0.069796,0.069252,0.068877,0.068890,0.034886,0.034693,0.034867,0.034587,0.034424,0.034425,0.030508,0.030693,0.030869,0.030919,0.030543
mm_af07b244a02f41,0.016938,0.050072,0.049958,0.050957,0.050595,0.050133,0.048429,0.080643,0.081151,0.082230,0.081734,0.081474,0.081610,0.055004,0.057768,0.057947,0.057897,0.057739,0.057875,0.047446,0.047611,0.047895,0.047953,0.047566
mm_81a3b607d54f88,0.016938,0.058504,0.058373,0.059328,0.058988,0.058449,0.044699,0.055082,0.055630,0.056634,0.056170,0.056798,0.056141,0.046599,0.046920,0.047047,0.047036,0.046983,0.034884,0.056894,0.056302,0.055637,0.054726,0.054300
mm_ec99467c265dbe,0.016938,0.046375,0.047750,0.048554,0.048259,0.047650,0.048928,0.046473,0.046567,0.047284,0.046699,0.046349,0.046783,0.058096,0.062849,0.063000,0.062975,0.062861,0.062898,0.051872,0.051352,0.051625,0.050695,0.050473
mm_4c1c044cbe5ed0,0.016938,0.032955,0.033214,0.033891,0.033688,0.033035,0.033628,0.030849,0.030634,0.031806,0.031110,0.030973,0.031094,0.026169,0.026265,0.026483,0.026425,0.026337,0.026377,0.025555,0.025949,0.026189,0.026077,0.025768
mm_4ef739633bceaa,0.016938,0.033960,0.033642,0.034451,0.034374,0.033900,0.034235,0.044457,0.044377,0.045368,0.044946,0.044939,0.044824,0.031128,0.031104,0.031286,0.030975,0.030977,0.031020,0.025935,0.026225,0.026418,0.026379,0.026134
mm_2924292cd6e45c,0.016938,0.037692,0.037677,0.038705,0.038217,0.037791,0.037954,0.033011,0.033247,0.033678,0.033362,0.032891,0.033415,0.031695,0.032270,0.032476,0.032305,0.032334,0.032267,0.027722,0.028091,0.028305,0.028116,0.027792
mm_04c7af793bb690,0.016938,0.063290,0.063221,0.064410,0.063729,0.063314,0.046753,0.081472,0.081478,0.082444,0.081700,0.081505,0.083841,0.032968,0.032898,0.033084,0.032839,0.032753,0.032798,0.025836,0.026063,0.026261,0.026195,0.025942
mm_1f9e0b184bf384,0.016938,0.032756,0.032870,0.033554,0.033519,0.033091,0.033272,0.062707,0.062300,0.063421,0.062917,0.062977,0.062903,0.032175,0.032077,0.032306,0.032178,0.032093,0.032025,0.025423,0.025580,0.025623,0.025867,0.025487
mm_af000bf9f9b67b,0.016938,0.067884,0.072733,0.073507,0.073288,0.072692,0.073425,0.041738,0.041694,0.042577,0.041827,0.041717,0.041956,0.029006,0.029090,0.029276,0.029269,0.029116,0.029148,0.025487,0.025419,0.025824,0.025785,0.025449
mm_bc1583d0431c88,0.016938,0.033549,0.033467,0.034288,0.034236,0.033676,0.034123,0.033405,0.033493,0.034281,0.034261,0.033982,0.033852,0.029025,0.029157,0.029445,0.029322,0.029310,0.029278,0.030317,0.030505,0.030441,0.030567,0.030117
mm_79eabbd3b43698,0.016938,0.077633,0.081989,0.082533,0.082550,0.082106,0.082522,0.040041,0.040258,0.041152,0.040584,0.040559,0.040554,0.033555,0.033608,0.033807,0.033654,0.033583,0.033535,0.030995,0.030813,0.031048,0.030975,0.030589
mm_e303595cfd78f8,0.016938,0.036726,0.036826,0.037687,0.037252,0.036640,0.037304,0.031508,0.031791,0.032952,0.032280,0.031904,0.032139,0.026368,0.026368,0.026583,0.026500,0.026358,0.026371,0.025574,0.025783,0.025868,0.025941,0.025583
mm_36fbeb6931c38f,0.016938,0.078633,0.079349,0.080133,0.079839,0.079286,0.081889,0.079707,0.079629,0.080628,0.080076,0.118299,0.156902,0.058705,0.061795,0.062150,0.062066,0.067635,0.066949,0.052406,0.052552,0.052657,0.052468,0.052210
mm_3b51a97f9ddb46,0.016938,0.063996,0.063933,0.064765,0.064467,0.063887,0.064531,0.033084,0.033605,0.034539,0.033847,0.033447,0.033783,0.053020,0.053153,0.053409,0.053237,0.053207,0.053265,0.030595,0.030829,0.031005,0.031110,0.030907
mm_e46628733c24c3,0.016938,0.037114,0.037086,0.037927,0.037649,0.037072,0.037693,0.034363,0.034957,0.035963,0.035119,0.034924,0.035039,0.053390,0.053604,0.053813,0.053643,0.053586,0.053658,0.030252,0.030200,0.030595,0.030277,0.030090
mm_fa183e855df705,0.016938,0.033305,0.033198,0.034195,0.033853,0.033383,0.033886,0.031143,0.031072,0.032132,0.031525,0.031158,0.031514,0.026236,0.026344,0.026451,0.026434,0.026303,0.026335,0.025629,0.025670,0.026238,0.026026,0.025791
mm_b92e24fbf5ba5a,0.016938,0.109875,0.110312,0.112332,0.112148,0.111522,0.111760,0.076987,0.084015,0.084770,0.084236,0.084076,0.084277,0.036925,0.038818,0.038974,0.039002,0.038796,0.038919,0.042685,0.042496,0.042816,0.042159,0.042024
mm_6568d87f67692b,0.016938,0.131763,0.130719,0.131662,0.131444,0.130903,0.131325,0.062524,0.065661,0.066729,0.066182,0.066022,0.067379,0.037493,0.036966,0.037137,0.036678,0.036598,0.036642,0.031429,0.031530,0.031516,0.031413,0.031066
mm_a0d830a9043812,0.016938,0.076758,0.076080,0.077232,0.076775,0.076367,0.076613,0.050234,0.049992,0.050961,0.049799,0.049651,0.049618,0.055092,0.059087,0.059240,0.059185,0.059070,0.059169,0.043561,0.043697,0.043831,0.043660,0.043476
mm_0b8577318b4ea4,0.016938,0.049792,0.050814,0.051983,0.051696,0.051304,0.051542,0.074818,0.074554,0.075148,0.074689,0.074670,0.075999,0.040884,0.041525,0.041749,0.041656,0.041579,0.034019,0.041227,0.041592,0.041708,0.041676,0.041393
mm_fb3df905a36edd,0.016938,0.034884,0.034653,0.035619,0.035324,0.034746,0.035192,0.038264,0.039084,0.039918,0.039739,0.039192,0.039252,0.038061,0.039108,0.039402,0.039253,0.039261,0.032257,0.042453,0.042642,0.042818,0.042993,0.042510
mm_40924683062bce,0.016938,0.033143,0.033340,0.034250,0.033809,0.033238,0.033897,0.030803,0.031133,0.031861,0.031587,0.031327,0.031639,0.026240,0.026335,0.026492,0.026477,0.026461,0.026515,0.025186,0.025470,0.025784,0.025871,0.025571
mm_5f57cabc048625,0.016938,0.064332,0.064327,0.065264,0.065044,0.064492,0.047349,0.074193,0.074528,0.075080,0.074793,0.074573,0.050686,0.058603,0.058632,0.058959,0.058802,0.058787,0.041079,0.048966,0.048979,0.049291,0.048401,0.048034
mm_5df3632a451aef,0.016938,0.064005,0.068420,0.069438,0.069159,0.068425,0.069052,0.064354,0.068226,0.069442,0.068893,0.068544,0.068541,0.062657,0.062693,0.062731,0.062627,0.062510,0.062572,0.053405,0.052794,0.053002,0.052185,0.051895
mm_8928dc1653d3d8,0.016938,0.047361,0.047407,0.048218,0.048022,0.047488,0.047957,0.054074,0.054112,0.055396,0.054930,0.056488,0.056852,0.038857,0.038861,0.038911,0.038885,0.038686,0.038688,0.041858,0.041464,0.041467,0.041057,0.040635
mm_7883eb07671b06,0.016938,0.083011,0.083515,0.084259,0.084060,0.083555,0.084173,0.066683,0.070204,0.071313,0.070842,0.070616,0.071513,0.062662,0.062616,0.062649,0.062536,0.062502,0.062734,0.049988,0.050372,0.050416,0.050557,0.050223
mm_2dd6da827c8099,0.016938,0.043608,0.044106,0.045010,0.044653,0.044090,0.044430,0.042136,0.042285,0.043206,0.042470,0.042375,0.042515,0.033972,0.033701,0.033531,0.033248,0.033037,0.033233,0.029371,0.029585,0.029751,0.029688,0.029511
mm_025b20b249d826,0.016938,0.033175,0.033164,0.034209,0.034032,0.033362,0.033564,0.030339,0.030627,0.031400,0.030992,0.030839,0.030793,0.026342,0.026399,0.026602,0.026627,0.026468,0.026487,0.025495,0.025646,0.025639,0.025855,0.025556
mm_735325cf88690d,0.016938,0.031507,0.031594,0.032418,0.032285,0.032227,0.032476,0.029259,0.029603,0.030527,0.030022,0.030059,0.030283,0.025689,0.025700,0.025885,0.025910,0.025901,0.025948,0.024937,0.025138,0.025348,0.025424,0.025291
mm_8a30092fdb2732,0.016938,0.033354,0.033303,0.033992,0.033861,0.033171,0.033978,0.030722,0.030870,0.031773,0.031250,0.031294,0.031110,0.026188,0.026172,0.026441,0.026340,0.026276,0.026222,0.025264,0.025624,0.025890,0.025868,0.025562
mm_66056dc229dfbc,0.016938,0.033317,0.033280,0.034196,0.033891,0.033415,0.033959,0.030562,0.030768,0.031644,0.031505,0.031041,0.031039,0.026172,0.026209,0.026454,0.026388,0.026277,0.026273,0.025580,0.025760,0.025865,0.025961,0.025805
mm_7664c0c9a44384,0.016938,0.038155,0.037962,0.038876,0.038562,0.038004,0.038608,0.033277,0.033574,0.034581,0.034193,0.033828,0.034090,0.060873,0.060915,0.061219,0.061183,0.061046,0.061063,0.034719,0.034777,0.035123,0.035106,0.034765
mm_43c1d1b06700a6,0.016938,0.077232,0.076723,0.077611,0.077257,0.076644,0.077392,0.077528,0.077008,0.078065,0.077319,0.077140,0.077423,0.051347,0.054780,0.055115,0.055067,0.091124,0.125092,0.055873,0.054889,0.054929,0.054486,0.054257
mm_ab6b4a9e57d3ea,0.016938,0.041309,0.041815,0.042600,0.042262,0.041703,0.041656,0.034598,0.035037,0.035758,0.034641,0.035032,0.034797,0.049382,0.049405,0.049715,0.049551,0.051306,0.051569,0.044534,0.044872,0.045106,0.045005,0.044691
mm_266328f764a391,0.016938,0.031717,0.031920,0.032661,0.032586,0.032331,0.032563,0.029332,0.029554,0.030486,0.030157,0.030068,0.030044,0.026921,0.026879,0.027038,0.027116,0.027031,0.027007,0.024830,0.025010,0.025142,0.025347,0.025042
mm_a32557825f5841,0.016938,0.055217,0.057264,0.057966,0.057776,0.057079,0.045160,0.069240,0.072960,0.073736,0.073247,0.073211,0.073191,0.069389,0.068897,0.069082,0.068894,0.068842,0.068882,0.053025,0.052915,0.053324,0.052902,0.052473
mm_b992d946ede2d8,0.016938,0.053680,0.057173,0.057768,0.057679,0.059663,0.051515,0.043328,0.042651,0.043518,0.042470,0.042468,0.042506,0.036204,0.036218,0.036471,0.036113,0.036067,0.035957,0.025246,0.025325,0.025474,0.025607,0.025183
mm_0361b9779d77f5,0.016938,0.043211,0.043312,0.044120,0.043846,0.043166,0.043887,0.034045,0.034598,0.035633,0.035135,0.034813,0.034872,0.026466,0.026626,0.026711,0.026703,0.026611,0.026608,0.025570,0.025657,0.025796,0.025789,0.025601
mm_20d83571232bad,0.016938,0.103224,0.105612,0.107541,0.107180,0.106608,0.106962,0.087082,0.087086,0.086372,0.085866,0.085642,0.085593,0.097271,0.097143,0.097024,0.096979,0.096775,0.097235,0.049239,0.049269,0.049306,0.049168,0.048802
mm_a771f794e446e4,0.016938,0.073474,0.074131,0.074877,0.074405,0.074174,0.074355,0.084703,0.084354,0.084860,0.084464,0.084248,0.084354,0.033224,0.033171,0.033411,0.033051,0.032957,0.032980,0.035766,0.035872,0.036097,0.035900,0.035622
