id,prediction
7654d4b4b033368b91a4be50a9d0e67e,0.5390625
ef18154420fe07ea8c5649bc05ad3699,0.5390625
6e4ae83107e8fbdf643164cd3d23c392,0.8323784722222223
ed9afa8ef8ce1b1c4087cb529f94a8cd,0.8796875
3c9fe06fd10ae4ade78b3f447f54b9b0,0.6263020833333334
5ad556df242038080dff6e272da78ae1,0.9388888888888889
43cc313acbab28d1ab8a0e4685d8dd6b,0.5390625
fa113d07d2b59058d7703f4e03096e68,0.7051215277777778
19ce14fede2f5ae21d42e1ed4cfad6f5,0.7728298611111111
4e6bdc19800262e14f38ecbd59dfc831,0.9116319444444444
78a5cc761b2c9f522a5ae811075a324e,0.18003472222222222
85362ab077af8b0af0f439096410da88,0.9983506944444445
b1863a8db8db84056963c3bdbd6845c5,0.7051215277777778
618827ca0807fc4fa74da8af2bfb7ccb,0.6263020833333334
2b4be76c19c4fffc02ebcab21ce37c31,0.6263020833333334
2bcb26eaacd983966e25c702555e0bf1,0.2642361111111111
b168e497e570bdf307e197f3a7dc02a4,0.6263020833333334
9ed61ae1545e0c98a922fd9fb33b1aae,0.8323784722222223
762eee9b80bac39e9ab0e6f37033d5a1,0.7051215277777778
2bedb39db2dd184f043a901421e5d261,0.6263020833333334
9ac227de5c5e8e67508aed10036a9728,0.7051215277777778
690524560a01554a3efc8c5ffff56700,0.44696180555555554
e03402cad1989b31b3405570c8e56f5f,0.5390625
04af2f7d2a536efbdf41b256661d1324,0.5390625
da820f54bd8a17d4df78ecc30f572422,0.18003472222222222
f17a6f668991dc1b932e2a576befc01d,0.2642361111111111
9a938d48e883a85d4a5b0aa58176634b,0.11189236111111112
03852fc41c2ae8eff9fc313c1c1f732e,0.2642361111111111
4f9b94de0d8c177161946f535b55ed6f,0.010850694444444444
6e945fc7bb79670e57294b88c8e82f5b,0.18003472222222222
b61cd0ad24ffd7853f23e2ffd9263bab,0.18003472222222222
6faf01f4000a31323aa21b41056bf5d8,0.18003472222222222
fa37b3084047c1f9be3029391d69631f,0.2642361111111111
6b3e99dfc030875c420b5c817df8e7c0,0.18003472222222222
47d167115e1e796e782e23681c9c9bde,0.9920138888888889
d25f8a6c842ba8eaa3ed3c67c08c7d07,0.9388888888888889
f3baa910844992c8df75ff2021cfe89c,0.9920138888888889
7e493263059307d5724dff78a3523d3c,0.8323784722222223
e3103bddf7aed89c32c1ad2116b74c65,0.9819444444444444
e5d9e1fbc8892b5c85ca49d5a62e6825,0.9819444444444444
1191f54089bed5fad89756404efb2058,0.6263020833333334
20c08939bfb2cee1e6683ca1755d219c,0.2642361111111111
dae00e4368f3207790c5b9e1831554ab,0.3563368055555556
3d60661980930f1cd18081e44d19da53,0.44696180555555554
5c4799dd09485055fb985821d90c6f27,0.3563368055555556
67a9eda3959b6756beb3672c4830864e,0.18003472222222222
a3456d173ee753fc4786c966eddc0ca0,0.18003472222222222
d8d67c683317c321035acb0e7ddea80b,0.18003472222222222
015f6236798b29f16465b23a05eb984a,0.2642361111111111
08d125b33c2931001d637b2fac7e4a7c,0.11189236111111112
28c4c4050b4ad221ce0c7a4cab3565cd,0.18003472222222222
789d06b3e9a3292397e3b779e6cd9256,0.062413194444444445
eb21eb08e199755b9f82f987ff437984,0.8323784722222223
815017e85691fb6c2e34a62f0b419423,0.9740451388888889
6d9935582d06b7e036acde24de362738,0.8323784722222223
682def861ecdfe02f3f6bf9f87538647,0.8323784722222223
fe9503465ab5cd0d224a340dd351dc7d,0.9116319444444444
b2498225e3936e97a22f957a8693e59c,0.8796875
e001015d177014c61f5e2e078af48f49,0.4921875
2957315f9800113e2dc568c6fd715160,0.3120659722222222
d184d1cd588627188e07d11e1d6845ff,0.40086805555555555
08b824bad1b345b0f89bc1002e91c4c0,0.44696180555555554
2fa023f32a84b0e2241df9b12aeebb60,0.5390625
a4fe430298fa7f93541497e1f2b33436,0.6263020833333334
73f1dd4c136fdf3e2f62d35edc967007,0.18003472222222222
f68c5d873acfacc73dd97b816af8c52d,0.11189236111111112
7ea5ba7009035dbef54a29048e76c287,0.3563368055555556
3c7bdc60cb598e5c4fed13c71f945b91,0.2642361111111111
e7b35814ca995fb0d502d1833ead60d8,0.18003472222222222
365301f644b36f8b0b86b520dd7e23bc,0.3563368055555556
ce1b4c58329bb3f00476892713e05213,0.029166666666666667
976b0d9973d28e4f6a0c9f63ad5c38f6,0.11189236111111112
6a84e85d82d7d40bfa71fe044579d888,0.2642361111111111
5cceab8d38c4d2394ccd0db2d7a8f9ee,0.44696180555555554
fce04f15e9f8f8a1ce963ad9530cc11f,0.2642361111111111
2b0e48cae4d92f278d7513c5a6fd0c06,0.11189236111111112
6854135671b57903301b45b4182c227a,0.8796875
ab7d693742aa45ad496a4eedf8d03f71,0.44696180555555554
9b13ad76692545afb793717ebd4c0ba6,0.7728298611111111
4bbf1440084c0b71e9550eb735c06ba4,0.9116319444444444
06f3f987bf7259a9e33684308a654146,0.9116319444444444
fd3478ac631bafdf0926b97dc59fc435,0.6263020833333334
338e986dd34f4890646d0ebc1108fcfc,0.7051215277777778
8a8c1e93b03efd2c03689fd022fd2ab9,0.9609375
9d9a723908550757dc3459a5f78012b2,0.8323784722222223
d26e2a304d6113434cb2f5bffc59d248,0.9609375
46e3c1488026886a8c9cac01b26fc74c,0.9819444444444444
81f5a0ad8d2fa60a98c7be81075e5a74,0.9388888888888889
961acc1d814c9d04745d637895b6e161,0.2642361111111111
0396202d88f1abcf56c03b3cdbe2e0bc,0.18003472222222222
423b4eeacf1514c8652aae2a102632f7,0.3563368055555556
f79de7da3fdeddd619631b5a4dee719c,0.44696180555555554
7323b8a918872db99fcda552bbfc2960,0.44696180555555554
5a4da7be6c158d84560653f07b58463c,0.3563368055555556
32734e0bae36d1876234e02035111aad,0.18003472222222222
a0d349df909e6117ff4e96f43a5622e6,0.18003472222222222
7c124e5cacb8fb945cdf689758a0ac60,0.18003472222222222
d419f3abbc825f6008371732d8840286,0.3563368055555556
6d3fe2df16ce4e2a955d1a88bafd5a6f,0.11189236111111112
1381646e0c8b82605e294b9f88e9498b,0.2642361111111111
146d2c0cbf45982180541379969df93b,0.7051215277777778
84c351bb874c5e2ad1d51f6b7cdc8157,0.7728298611111111
0115f7ca25592da285b192b5d1cfc370,0.5390625
fc4543e17aa522324970a0121b0ca981,0.5390625
d681ce1bc11f3de84063af19ab40e91a,0.6263020833333334
eb370c4d5084c0f1b9420f4d3eb91282,0.8323784722222223
460c37d34a6ddc2501403b6f218ce1b0,0.44696180555555554
5e6ce769dcde87bd3961f877d8d1cb5b,0.5390625
def7e5d29c509031e9f44a18e78bc848,0.5390625
47d22496e08f0507735f279c95c4e286,0.7728298611111111
eb7fbacd5648b123c7e06714b73c1c4f,0.6263020833333334
c59e78938bb3155616e6d41a8c10fa90,0.7051215277777778
69e055d4d7e1e5c87151f3dc1cd50b06,0.5390625
81c4cf9788c9d4b70f6b0618b5da8611,0.3563368055555556
31ceaf31a57adc6d722a101c0db464c1,0.2642361111111111
f65b5bed64fa4be8b54b29cdb22f6837,0.3563368055555556
1eb292839af933bdbc858fbada281c85,0.44696180555555554
49ee3471a85e1582da481986a57668c6,0.44696180555555554
15c90fcf384310b56d72d90449106a3c,0.8796875
9ef9c6d8a3531b98fbb6284a19c085f1,0.8323784722222223
84408d24a9c857e1e103d8180531df95,0.6263020833333334
17ae4df3e7888b29fcf10709dca0a76e,0.7051215277777778
cb5212ee8046020ee217406e9146adac,0.3563368055555556
4ff8bc3cb2fa5eb18fa67f8dd95c5882,0.6263020833333334
be3641ddd690941770ad62fd2409a4a7,0.3563368055555556
d8ccc4ade69c3387fa7e24ec6494c180,0.9388888888888889
480a6075cd66dd17765bb8b7ac03517b,0.7051215277777778
0072b1be15ee80e8ef99cfb4e18508b5,0.8323784722222223
57f33c5958f01a440a0d0788de63ada5,0.9388888888888889
84ab2cdc48121fa9e22391594f261940,0.7051215277777778
4047d189c527f1cba9c4ed7a3d3e7fc4,0.44696180555555554
b1901c2fa48d4368f823e0cff7a7cf04,0.3563368055555556
2b51e34603a589acbaabfa07d8a598d0,0.11189236111111112
4c2771426ebb184649752de4cbc83a6a,0.18003472222222222
b0c317072b7a4a67d04bd1554dec642b,0.7051215277777778
e3190318de352ee48d8ace367322b483,0.7051215277777778
48da7ce6f40d8dc9b8acee2fa9a1499a,0.11189236111111112
0882d1d1adc8a0c439418a55fd8d752e,0.44696180555555554
35ebec853408f7abc503112650c03f98,0.44696180555555554
6659ab086331a8c8ac4ce805f7ad7c77,0.18003472222222222
1f57656dd4c8babd2ecb6cbdc92877d0,0.2642361111111111
3226cc74155e57b62f81fbe90c627d66,0.062413194444444445
83ceb1ddb8765536f457a656e73a4755,0.5390625
984b55b14cde9faf66e4d17f312108cc,0.9116319444444444
8fcab3e099e014a83ec2ec0f626d451d,0.7051215277777778
58d8561ca7c9bcb24b80e2f6a6b1228c,0.9116319444444444
add14e37524993baa02811ae3c5a1627,0.6263020833333334
80c8f9bc6b1f5d952b293a191e63553a,0.7728298611111111
bb8bbed631de67aed64069617b5c866c,0.6263020833333334
c5a53a016cc5c2dd33112f32873506a5,0.8323784722222223
4a0eb8a06f9dc6dec55482bcebe18cf4,0.5390625
538b29ce0660f8332b63946bdf10a2a3,0.8796875
4d01ab22dd91e1a0e61ea484a9f468f6,0.7728298611111111
5ec11076e5d1b4842f325b41924dff15,0.5390625
71a4370c952ee2676e0d61df7aaec983,0.7051215277777778
209bfcb3559e4e43b84cd8223a11993f,0.9388888888888889
bbb8dd66c5bf861861a75acf8fb66640,0.8796875
9706e345e0109f88c307a32181770003,0.8796875
d6e373e8ce5e0cda6736477e6e0054e0,0.6263020833333334
b576ca484cd174b29d40a76651f91813,0.8323784722222223
440d128904f5f9899d5127facdd283dd,0.6263020833333334
6271e7c411cd33c28afe0de4c811f690,0.2642361111111111
ca63b0eecda9a6b4c8b60af4eedb5d45,0.8796875
f57a1ba30d3944183632b5bf55da6e4d,0.7728298611111111
dc89388c66a98a968858ea1407023a5c,0.7051215277777778
46249f5feae30812a1a8e44829341015,0.9388888888888889
e5bf24c09dfc3e8a28b19574d321c2ee,0.5390625
b021e79958e95dd076cc10abb44eedc2,0.062413194444444445
cdfdd008666418006a5d9f83a32e486f,0.5390625
f940be295f5aa80997b8d656da529407,0.3563368055555556
95a9465d7b0c68acacc2487675f7b8ee,0.6263020833333334
6208b2c6cefb3f57bef63f2a0ab66704,0.44696180555555554
175f729d2be49c37fd81876b8bd09092,0.7051215277777778
d891b6eee8756cb6e8bbaefc95e010a5,0.7728298611111111
b7fd1ccbe7fceb80d337871d2f53e31b,0.9388888888888889
caf7b20ce94d129aa73e5b0d5b3e260b,0.9388888888888889
f24f88521790af23f797bedc0ffe4fa5,0.8323784722222223
a75619400c83169d449ab88f3c7574b2,0.9116319444444444
2cde657522c25be82cefd2e1c5fa018a,0.5390625
9ac7e678d15f642a0597045707bb1b81,0.2642361111111111
6a19c1836346e41b92574d029982aa8b,0.8323784722222223
cfab90b4ddcd1b7d41e667747d8feb6d,0.7051215277777778
02535c67e225ca44f5ef527a4ed5a40d,0.2642361111111111
f17d3666e185a0444f37db4751f3c412,0.6263020833333334
1373153713b4327b5889a4ef9ddce244,0.7728298611111111
22542b64ed721ff94116810cf3eef5cb,0.6263020833333334
960f6fa770fd64e2badfe5e65f14c08e,0.7728298611111111
e063d36d25b18bde9f3c208b5ac94667,0.8323784722222223
5a14fdff4cc1f9f68b2ba84b46b17167,0.7728298611111111
2b09e8402d464e3844ed0dc4f0ab7938,0.5390625
44d9e18d2e85a09ce2e566c7760873a7,0.11189236111111112
59256a88aafd15a7f38068b20979cffc,0.7051215277777778
49aca0fcad1647896658d94a92136daf,0.2642361111111111
e429ee64169117685e5631da444e9486,0.6263020833333334
1cd3828d296cfd0029816319a3b6f308,0.3563368055555556
7dd163b17cc98657ce0aa6cfcd2c30b6,0.44696180555555554
707a4077d41c8a03c451bb09e2e93c7d,0.9609375
77ec9536c6a98dd99522150eac934785,0.6263020833333334
a8a30b80050e1915dd8b9f89da6568d5,0.9740451388888889
d8c996c289c6d383b9d92528baf5bc81,0.9819444444444444
fd9ad3e0e0c9722129481f66ec8f88d6,0.9740451388888889
fdd78262bb26219aa1064ef26ffbaab5,0.8323784722222223
6643580ad0a0f8f1a9745f7c9722faf3,0.9609375
54ba4c5271c19c52d32ddf069ee0f925,0.3563368055555556
a37907afdb1944dd83619f5522c7e238,0.8323784722222223
e44521b6076eeaf4236571f4e93412d6,0.7728298611111111
30ab09f827f9ee3360eac3ae99c66b44,0.5390625
410757a762fee55c5c61b74b580af2a2,0.7051215277777778
deda8bbf11344b902f83da2920c687d5,0.18003472222222222
0b45b999b6e7dde81816423d1b3bc339,0.8323784722222223
9bfbfbb8ace365059d1d6597078fc4ba,0.7051215277777778
b40d7d906190f35ee73c3b49d2bfc185,0.2642361111111111
07b4094e3f41551ab05ac9a305946f89,0.6263020833333334
bbb480c3b645070aeba752bafb4a877f,0.6263020833333334
f9f775ce9fa36979ad809b39c1d2523d,0.3563368055555556
4c78bd800e3a21ce0336de77425f83aa,0.44696180555555554
b7803917e2eccb5bd774076d52ceb47c,0.18003472222222222
47d5f0f4357aebb4ef88a38ccfb80b9d,0.029166666666666667
89b8491f79d8621719da930000c5cdfc,0.11189236111111112
d4a73e8c89ba0658d2d9ea345865baa9,0.3563368055555556
d8da2a62e259b4833bd362bc7d7ddb5b,0.18003472222222222
bc1147728a6c184dae71bf78b08ce697,0.062413194444444445
7e246e03fd4d321fa7221eb8334094ed,0.029166666666666667
efa6e1e08743709715dbf0d7e29d0580,0.18003472222222222
7a1790210a563e1a64d27335417bc48d,0.062413194444444445
b6d35d7c2430910eebd1a7b3f3a68fc1,0.062413194444444445
a97d6500017cf29c3acd9fc57f3b3bca,0.0010416666666666667
d47367b4c5d0cbade5ec6d5f10790588,0.062413194444444445
5329acf343608044d8d5a15610394de5,0.18003472222222222
1caa10c3390a22114660a89b11a9f3aa,0.2642361111111111
9010fb3f3cc1cc7806cb40280972d91d,0.029166666666666667
2d1950a1eb295300a47a1b394ee8994f,0.029166666666666667
3b558656a574f0f94d694055994989fd,0.062413194444444445
6cefa2429be43f4a9a01f63c814bcf70,0.062413194444444445
2cb09022bbfe4f490466b2a4ac5d316e,0.2642361111111111
53c80b027aef0c66b3f620defdf7afa3,0.029166666666666667
9e215a5c6767a2fa25830cdcca2b7bb6,0.11189236111111112
1c35acfc10e1f3d7a92afe7e31c59a3b,0.11189236111111112
7c775410fe2ea4ce466814d48099c86a,0.4005208333333333
74ab2c751775bf13264245f31fe8b57d,0.31059027777777776
2edf7450793685b15b99d6d1254c0feb,0.3103298611111111
bdf0405f4c90967b55248488be60af5b,0.44696180555555554
203a2a0a5ca79d1d10d9c0419f1d19f7,0.1410590277777778
352a45b9e005b2ba7c0406b298acc490,0.14227430555555556
14b07a2350a36cf60bbb2e819326809c,0.8323784722222223
efdd13de23dbb0e7959bae55141bdd91,0.6263020833333334
837ddfd9c8efdd9ce1f320b490262d83,0.8323784722222223
3285904bd146b67a4439facd201be245,0.6263020833333334
b041f75d9e298702bbdf3ca88619886d,0.5390625
d79e847d5560b13cfc260c12f1043dc0,0.8796875
fe028de9e427804132d11cbfe1411919,0.3563368055555556
0aa45c797171db34f5634daa697a5e83,0.6263020833333334
f63d23372269474edd6be1654e76f72c,0.5390625
0f36182e1f5cc68b02b19ee99af1da36,0.44696180555555554
91f88c10661327f6b55f7efe5c1b85b8,0.3563368055555556
a72af218243b817c26b4209ac63730e7,0.3563368055555556
6416a8abd23b4c851979e8a7108bef6b,0.6263020833333334
36caa1bf271f8a6bfce7280ef67c00bf,0.8323784722222223
e1273be49e74ab248fe38dcdbd0756eb,0.8323784722222223
a1a194e2cf972176e398884258fd3c59,0.44696180555555554
5ad5d459fa16ef970e512bda2aa6f985,0.44696180555555554
0fb0e55b60c275a966faaef75ce19e13,0.5390625
fd76d320b1b45ec871fc1e3f5dd39bbc,0.9819444444444444
1d204018606aec6542aab4d0ebadf3ea,0.8796875
23fe0a236aef313a51fce30b086a9d62,0.8323784722222223
827bd02742ff8529741a9dfcce26c6c2,0.9388888888888889
6a217879c72eceacc2e76d036860da0f,0.7051215277777778
77ccddaacab1fb0d3fe6ef9ae8efcd34,0.8323784722222223
19fef34b5024788cd991024e33fde1a8,0.8323784722222223
3de35168fa1905880978356180e1fb2a,0.7728298611111111
438134d236947ba17969f24e1894990e,0.7051215277777778
19827d9c96611c2d78402ac3468edddc,0.8323784722222223
70db50a5bdae6d3f77f65c135c6c24f6,0.8323784722222223
ef8c2841e1aa243b030c9dcd405ede78,0.44696180555555554
7f6b37f7605b33ea0fbf2389a2d653eb,0.2642361111111111
19d7b46b840c52ec91e821428f3ab935,0.3563368055555556
5e03c9384fbcc15b46614c94fef509e2,0.18003472222222222
76c397a372ad93e741fbd116416f092f,0.062413194444444445
38cf2eb345d4842eaefc1e2fe0938631,0.062413194444444445
6a480ce4281c4ff643340f1339c52976,0.18003472222222222
f202a83ad1b6d636152c1aaa9022d242,0.5390625
6ceda3d5270c5be5278756b385e3a340,0.7728298611111111
72faf68792fe2b353fc9942798935d06,0.44696180555555554
7c9198d96ba84b3bcaaf0de60f78a990,0.44696180555555554
f039f30da960e8c23bd871ebc6e8d958,0.5390625
0d910d26f9efb6f83ea5e9e7739540ce,0.5390625
00cdba26ac5556bff602a12169606e41,0.3563368055555556
145c2ff94128fb2f458f315ad9968f81,0.7051215277777778
34aca4e97b5073009d701ad12c8de5f4,0.2642361111111111
419ff13bb2e9a5afd38e7d3dd109b260,0.44696180555555554
b25300b90f9cf1c9948bc44efa095dd5,0.44696180555555554
2519725f8d6fb29c232f915f1eeb0cfa,0.2642361111111111
0b2532cf082f941a27a5e30aec5c8ddc,0.18003472222222222
dd460a5634336dcba85b9b9a65958a78,0.6263020833333334
db2d62cf3e32f2936e180f6af2c05b7a,0.7051215277777778
ac5112760dced14d29c85c9473fc3ddc,0.7728298611111111
457edffad112914af9d70ff3a1ce4b8d,0.6263020833333334
64fe9b3bb0b5df0c9432dd0e266c12b7,0.8796875
ffb89b32b2d7d5831a9ed61d2c14c1fd,0.2642361111111111
d8dd18a07a0f646e63c269ea473b67e2,0.18003472222222222
e2b2abe293dd5d8ae2f59e636633ba92,0.3563368055555556
5765f377ab7e32e90bdf25239e0409e4,0.3563368055555556
2b40f981cc8699def2b8ec7421dac460,0.3563368055555556
5ca5bd60505c1df4e6fe5f84a6f32b68,0.2642361111111111
f627e1c4be8130a623569cda462c12c6,0.2642361111111111
8ac6cc56375e0a2531626fe55d0503cd,0.062413194444444445
9afb7ec8a57a77a5efcd931761aca73a,0.010850694444444444
c6a1e55e378c1d48fd9d7fda2bd2fa2d,0.3563368055555556
c7d14147439d1ac961d4b3d8be8f0feb,0.3563368055555556
c04f0599e670ab94f4e1d6827192f671,0.062413194444444445
51481df0cf44ac994ee525393b6f8e1f,0.18003472222222222
20fe040aa4fab4820c114328b94c6e21,0.11189236111111112
a75c99b7977e3d96dea9294bc52a2937,0.18003472222222222
e65d2383dc3fa1fd9d8b2b8249550255,0.44696180555555554
2b14072e8be9d6919adaf4d33ce07560,0.44696180555555554
fb711bfde0703e0ee77f5e3c6be2a409,0.18003472222222222
bbf3d9014a3153521ee54a174be04805,0.18003472222222222
028feb71f62c15c54d61d5b78b8f7c9c,0.3563368055555556
559c77da6d41c4541eacd228720d48b7,0.5390625
ce96ed5b3d27605a3ea7de0533505c30,0.44696180555555554
f5f1ce4d0d50b02711e5428dd761e401,0.5390625
36a39a4f4aa6c2a8b9c5ed9fe0db037b,0.58515625
72eafaff9ef5ca17623e7ba8a2f79056,0.5390625
54d06643aa76ce46158142828c824392,0.3563368055555556
f76431f72f2331b47668e12ec0ea88f1,0.44696180555555554
8d286e02949ebbbd9a4b5ecc390de811,0.5390625
d03f7fb3e90825b859f337c0b42f05a0,0.5390625
e6b128f4f1729fd29bddbbc85387ce0e,0.44696180555555554
c285daa7b7d711d831ca6f0cc0e20598,0.2642361111111111
4d85a9ede9eea90151348190e715db75,0.7728298611111111
aca287c19ca63103ebe1076476aa3e96,0.8323784722222223
eb425368350a7b58274a297a1b5d1829,0.3563368055555556
6d2abdad495f5eb9cd9b0d67bd5355a7,0.6263020833333334
dcbbf6dc6a707f7fd29aa614b4a22f76,0.9388888888888889
7efe18d1f2f796c9102da36c611ea71a,0.7051215277777778
f17bd1d48765a73d85fb520443e102e4,0.7051215277777778
081415c17a6578d33daf871678b668a3,0.6263020833333334
2be9ba01f0c219e39f0111933a951010,0.7728298611111111
5b49c162d65df650b92954d66a1545a7,0.3563368055555556
9fe0ebb7715935faf50fa321488e36a3,0.7051215277777778
a9f54a15323144f07af8f1034584e6f1,0.7051215277777778
57f815cb4356f3d40d4287c2a983d540,0.44696180555555554
418d7a02cc9f5b718555003fa788d286,0.44696180555555554
d7f534231088664ebe8279c57153f07e,0.18003472222222222
6c42c8de4fba352011596cd4c9100075,0.7728298611111111
5cac45c60d4872d400ee647edb762449,0.7051215277777778
42235ce12de96d541cc184703a607c95,0.6263020833333334
14846ddd92ed9e0d1e2ab9b9a77b69a9,0.8323784722222223
98f6fcd59aabb9223af80ed255a2fe54,0.7728298611111111
be4a5e9ba34e5864e627898fbd5ed95a,0.7051215277777778
b2f568efed8e62c1824819fa8db8079f,0.8323784722222223
18faa7b1ed35bf259bc6e239c2e86580,0.7051215277777778
1826853f4bb32ef97311e3ef8024b709,0.11189236111111112
dbf6822b6642be29ea7a7265abd9d679,0.44696180555555554
8e0c1f5670ade47b3a047081c32db09f,0.3563368055555556
b010fa69c2efe21f6d51b965498e6faf,0.3563368055555556
604d30303dc52c1841274a19d7d0eeb7,0.18003472222222222
9528e40569e788b07168428469e8c38c,0.18003472222222222
540463c66251dcdd9035edd92ebcaef4,0.029166666666666667
bb8e704a6104a2941c43ff7c2a51102b,0.010850694444444444
c1534345d357cbb8c3429ee8d0bf75c5,0.062413194444444445
64590ed2a2ba5d621c9428ca32d46edb,0.3563368055555556
8641026e9bf08855d26c2484a09983fb,0.3563368055555556
843eac9edfc2fbb848517fa822284f07,0.029166666666666667
075c078cbca20ed1e7468c56915e7415,0.2642361111111111
b70b6962f140274544d1b78d12d3dc28,0.3563368055555556
e7798c47b6a9d891076b52530ac84f5d,0.2642361111111111
a6b7f1f55bac93f2f7103098c9efb5db,0.2642361111111111
a3469ce31a2e7b6dd5f432cc590df891,0.11189236111111112
2818db69f21facf630519f9decad52f5,0.44696180555555554
01f9f4423f26669efea20318f19d7a88,0.44696180555555554
f09e4dde8ad1063d61b634843c50d7d6,0.44696180555555554
bb8b8652dd22d4c11695aecedb36a068,0.44696180555555554
b52f0b30d32e66ac44f20d9db1eab368,0.6263020833333334
9a92716600a7ebdfa7c6a9f053124aa5,0.44696180555555554
1953b00b88c1acd3795a0bf5f434ee39,0.2642361111111111
2847b4548e57fedb21f46458f1dca45e,0.8796875
54a0afef3cbe2e8c1921e814cb382677,0.9116319444444444
36a8e85dcee687f715ab94cd81cd8117,0.7051215277777778
b20578fc5d8e1ae219016896e03819f9,0.3563368055555556
1b7cb53f5e79095b99b0cb93a4b37f56,0.8323784722222223
891d9ea6cb99f5f47cc12eb170976bef,0.7728298611111111
4ce80292da177caffba738d4e43edf1a,0.9116319444444444
40030bf7b032991fb52283d88cf731e6,0.9388888888888889
4486c9e1863f3040df019bd707660e19,0.9819444444444444
2e5383fd17ff1fae2973833568ef02ed,0.9609375
3d67d20ee3f04ae3b27705d383e9ef9f,0.7728298611111111
db826e41256ce7f87a090ecf72341201,0.9116319444444444
fdfb7b8b970a6eaf27cbc3cfd9904c6d,0.3116319444444444
4e6fd868d56fe10fc0cf4680b5bb702f,0.4019097222222222
fbc72a2171af566626af4f63cf8b6857,0.21684027777777778
c4b5bb73c123d3104fb6861a6d0f9587,0.18003472222222222
ebb3a08090eadf4d97d49095d9a86006,0.140625
6e815a888bfd53dfe6a84b0ef88f570d,0.062413194444444445
c8cbe1a7a1fee78f72d90a04c8c5ff21,0.3563368055555556
e2c79329e6fe83cb0701069282923d0f,0.11189236111111112
a1efeca4783bf2b04535959c480dd02f,0.18003472222222222
ad5f12ffa0bc32bea7d1e541385b25e3,0.3563368055555556
215b443fbb4f6c12840862197fee5a3b,0.2642361111111111
605346762700cb8b169ee026f6707d7d,0.2642361111111111
220e5353abfa84f32ebdfe05f705f1a9,0.062413194444444445
7f6ef02d351ffd35a39d9612b63a8bfb,0.18003472222222222
a27c1d1ed625a3e84ff45bf4bbaeca04,0.18003472222222222
54cb252f98d46c17b3142840d6c5fcc7,0.5390625
f508711074ca70a72bd1bcea0f017d86,0.18003472222222222
8c7a8df1af116dd193c0655f8ff31289,0.18003472222222222
68dac2a3fb58e1fa830cd9b0610d8c7e,0.9116319444444444
5c3e30023cbe8fc4d7af81cdeacb9306,0.8796875
b09bae43cc562a1c14ddb2deb6e40894,0.9964409722222223
344d9615e31e3b866fd72742246018d9,0.9609375
46302ad3af7e865965905b262fba0d9e,0.6263020833333334
ae3bbf49e4c3d30cae8e1e234add6e29,0.9948784722222223
41b131562ed049ced0668172d99976e2,0.8796875
a33a9654c00628fba692f050a06781cf,0.9983506944444445
b775c6255b24af88b548d611fdcdc4cd,0.9609375
c220f3e72180cee99a4b9107ebc8ee99,0.8796875
7a2ea85796191a4a97106b5078c1dc96,0.8796875
3a6ff991e63a01c92945d7d1bfeb578a,0.9116319444444444
cd4fed75aafb121aaa2bac4744f9aef5,0.44696180555555554
f4fed9cdc6bcf22cb321353378b44635,0.6263020833333334
bab324b928aed5500a59c3bba17ff47b,0.7728298611111111
aafc25aeb03991017417939cb9c6fa2f,0.6263020833333334
38645e558aa2f3064653f64e1f54a2a8,0.8323784722222223
06fd0184826c36700c34242f3b3be308,0.7051215277777778
c48bd75f57138754eda0defd834322b4,0.5390625
98ed1a4897b34151a05f10aa81a6369d,0.11189236111111112
8aa3d5778ae844194e88080cd18810eb,0.8323784722222223
2a0a7b0b7915ca56ca04eee06fa7135f,0.5390625
69303622e5ca206916769f856928883c,0.18003472222222222
9c4189763f2285a0435bec3c3dc785f7,0.3563368055555556
89210620fa2d6ff3f12180ed8da0b53c,0.062413194444444445
3418616505d5643bd62b0d9eeab90e3b,0.18003472222222222
e8313a83051b25e3602061f84b5cf971,0.029166666666666667
359cc5db8e8d5bb3f8ac9161154b2795,0.7728298611111111
03bd9a22354a9b62dbade130386cc46c,0.2642361111111111
45fc3ac95bdb06c08bf6f895030bcad1,0.44696180555555554
1bbec15833fb3247cccb89bceeb3731c,0.9388888888888889
1485ddea9ac21e8d47503112332080e5,0.9388888888888889
d33edaa5d024c2bef3547e33c800fd6c,0.8796875
cde229a54de39f21ed45d2908e9b1511,0.9819444444444444
18a820f9832c96705bc640fdab61d2f5,0.8796875
1917eedbdbe5f9833b0cbae1212f20ae,0.9609375
380b7ad803af43e7a3ddc5091768f180,0.062413194444444445
36d4710f13a42c9a957cbbf69a533561,0.44696180555555554
9e7a5d3735782f306b29cefe9e4936d0,0.3563368055555556
f4a7ca79eb982f7d6bc1178f78549e5f,0.2642361111111111
cb00f7c7de2b3a3e12c1a972e17388f6,0.5390625
b02ec44cd7ebe11cbffd347f1df5fa85,0.44696180555555554
f87550f64b71e63025610f8e4e37fcdf,0.44696180555555554
06997cb6dc92c796eef2a5b2a3184fbe,0.7728298611111111
89d4970c00ce5c07596495dbbb5c90aa,0.2642361111111111
3a5a59f0a1d8a808a91ee249db21e4fb,0.44696180555555554
66c522d5553d90a22c4d9eff01b622d6,0.44696180555555554
bd73752cd09a470aea26398292f051cc,0.3563368055555556
4ce18bddd78ad8a884270add7828ad30,0.9740451388888889
c20547962bf94d95585a3f4287441fd8,0.9880208333333333
