id,prediction
d8dd18a07a0f646e63c269ea473b67e2,0.16692708333333334
e2b2abe293dd5d8ae2f59e636633ba92,0.3184895833333333
5765f377ab7e32e90bdf25239e0409e4,0.290625
2b40f981cc8699def2b8ec7421dac460,0.28072916666666664
5ca5bd60505c1df4e6fe5f84a6f32b68,0.22170138888888888
f627e1c4be8130a623569cda462c12c6,0.33524305555555556
8ac6cc56375e0a2531626fe55d0503cd,0.12465277777777778
9afb7ec8a57a77a5efcd931761aca73a,0.023697916666666666
c6a1e55e378c1d48fd9d7fda2bd2fa2d,0.4927951388888889
c7d14147439d1ac961d4b3d8be8f0feb,0.5001736111111111
c04f0599e670ab94f4e1d6827192f671,0.10425347222222223
51481df0cf44ac994ee525393b6f8e1f,0.16197916666666667
20fe040aa4fab4820c114328b94c6e21,0.08940972222222222
a75c99b7977e3d96dea9294bc52a2937,0.1486111111111111
e65d2383dc3fa1fd9d8b2b8249550255,0.4366319444444444
2b14072e8be9d6919adaf4d33ce07560,0.44756944444444446
fb711bfde0703e0ee77f5e3c6be2a409,0.1484375
bbf3d9014a3153521ee54a174be04805,0.12100694444444444
028feb71f62c15c54d61d5b78b8f7c9c,0.3421875
559c77da6d41c4541eacd228720d48b7,0.4970486111111111
ce96ed5b3d27605a3ea7de0533505c30,0.41423611111111114
f5f1ce4d0d50b02711e5428dd761e401,0.5164930555555556
36a39a4f4aa6c2a8b9c5ed9fe0db037b,0.6170138888888889
72eafaff9ef5ca17623e7ba8a2f79056,0.5135416666666667
54d06643aa76ce46158142828c824392,0.33975694444444443
f76431f72f2331b47668e12ec0ea88f1,0.41605902777777776
8d286e02949ebbbd9a4b5ecc390de811,0.5397569444444444
d03f7fb3e90825b859f337c0b42f05a0,0.48836805555555557
e6b128f4f1729fd29bddbbc85387ce0e,0.41605902777777776
c285daa7b7d711d831ca6f0cc0e20598,0.31927083333333334
4d85a9ede9eea90151348190e715db75,0.8138888888888889
aca287c19ca63103ebe1076476aa3e96,0.8862847222222222
eb425368350a7b58274a297a1b5d1829,0.4127604166666667
6d2abdad495f5eb9cd9b0d67bd5355a7,0.6230902777777778
dcbbf6dc6a707f7fd29aa614b4a22f76,0.9662326388888889
7efe18d1f2f796c9102da36c611ea71a,0.5567708333333333
f17bd1d48765a73d85fb520443e102e4,0.5109375
081415c17a6578d33daf871678b668a3,0.4699652777777778
2be9ba01f0c219e39f0111933a951010,0.5704861111111111
5b49c162d65df650b92954d66a1545a7,0.2154513888888889
9fe0ebb7715935faf50fa321488e36a3,0.49982638888888886
a9f54a15323144f07af8f1034584e6f1,0.7155381944444444
57f815cb4356f3d40d4287c2a983d540,0.43125
418d7a02cc9f5b718555003fa788d286,0.41953125
d7f534231088664ebe8279c57153f07e,0.1790798611111111
6c42c8de4fba352011596cd4c9100075,0.7972222222222223
5cac45c60d4872d400ee647edb762449,0.7155381944444444
42235ce12de96d541cc184703a607c95,0.5766493055555556
14846ddd92ed9e0d1e2ab9b9a77b69a9,0.8206597222222223
98f6fcd59aabb9223af80ed255a2fe54,0.7161458333333334
be4a5e9ba34e5864e627898fbd5ed95a,0.6915798611111111
b2f568efed8e62c1824819fa8db8079f,0.8206597222222223
18faa7b1ed35bf259bc6e239c2e86580,0.67265625
1826853f4bb32ef97311e3ef8024b709,0.0765625
dbf6822b6642be29ea7a7265abd9d679,0.4730034722222222
8e0c1f5670ade47b3a047081c32db09f,0.3756076388888889
b010fa69c2efe21f6d51b965498e6faf,0.35989583333333336
604d30303dc52c1841274a19d7d0eeb7,0.11145833333333334
9528e40569e788b07168428469e8c38c,0.14305555555555555
540463c66251dcdd9035edd92ebcaef4,0.05928819444444444
bb8e704a6104a2941c43ff7c2a51102b,0.021875
c1534345d357cbb8c3429ee8d0bf75c5,0.09869791666666666
64590ed2a2ba5d621c9428ca32d46edb,0.48428819444444443
8641026e9bf08855d26c2484a09983fb,0.4546875
843eac9edfc2fbb848517fa822284f07,0.04357638888888889
075c078cbca20ed1e7468c56915e7415,0.20998263888888888
b70b6962f140274544d1b78d12d3dc28,0.26953125
e7798c47b6a9d891076b52530ac84f5d,0.15043402777777778
a6b7f1f55bac93f2f7103098c9efb5db,0.21388888888888888
a3469ce31a2e7b6dd5f432cc590df891,0.048177083333333336
2818db69f21facf630519f9decad52f5,0.42586805555555557
01f9f4423f26669efea20318f19d7a88,0.45390625
f09e4dde8ad1063d61b634843c50d7d6,0.46145833333333336
bb8b8652dd22d4c11695aecedb36a068,0.43038194444444444
b52f0b30d32e66ac44f20d9db1eab368,0.6473958333333333
9a92716600a7ebdfa7c6a9f053124aa5,0.3841145833333333
1953b00b88c1acd3795a0bf5f434ee39,0.20963541666666666
2847b4548e57fedb21f46458f1dca45e,0.8500868055555556
54a0afef3cbe2e8c1921e814cb382677,0.8919270833333334
36a8e85dcee687f715ab94cd81cd8117,0.6654513888888889
b20578fc5d8e1ae219016896e03819f9,0.2941840277777778
1b7cb53f5e79095b99b0cb93a4b37f56,0.7932291666666667
891d9ea6cb99f5f47cc12eb170976bef,0.7433159722222222
4ce80292da177caffba738d4e43edf1a,0.8972222222222223
40030bf7b032991fb52283d88cf731e6,0.9208333333333333
4486c9e1863f3040df019bd707660e19,0.9793402777777778
2e5383fd17ff1fae2973833568ef02ed,0.9434027777777778
3d67d20ee3f04ae3b27705d383e9ef9f,0.6907986111111111
db826e41256ce7f87a090ecf72341201,0.9017361111111111
fdfb7b8b970a6eaf27cbc3cfd9904c6d,0.3762152777777778
4e6fd868d56fe10fc0cf4680b5bb702f,0.4956597222222222
fbc72a2171af566626af4f63cf8b6857,0.2756076388888889
c4b5bb73c123d3104fb6861a6d0f9587,0.18350694444444443
ebb3a08090eadf4d97d49095d9a86006,0.11796875
6e815a888bfd53dfe6a84b0ef88f570d,0.055815972222222225
c8cbe1a7a1fee78f72d90a04c8c5ff21,0.44366319444444446
e2c79329e6fe83cb0701069282923d0f,0.16163194444444445
a1efeca4783bf2b04535959c480dd02f,0.26319444444444445
ad5f12ffa0bc32bea7d1e541385b25e3,0.42899305555555556
215b443fbb4f6c12840862197fee5a3b,0.30416666666666664
605346762700cb8b169ee026f6707d7d,0.31666666666666665
220e5353abfa84f32ebdfe05f705f1a9,0.06388888888888888
7f6ef02d351ffd35a39d9612b63a8bfb,0.19375
a27c1d1ed625a3e84ff45bf4bbaeca04,0.1896701388888889
54cb252f98d46c17b3142840d6c5fcc7,0.5439236111111111
f508711074ca70a72bd1bcea0f017d86,0.1896701388888889
8c7a8df1af116dd193c0655f8ff31289,0.16302083333333334
68dac2a3fb58e1fa830cd9b0610d8c7e,0.9104166666666667
5c3e30023cbe8fc4d7af81cdeacb9306,0.8907118055555555
b09bae43cc562a1c14ddb2deb6e40894,0.9805555555555555
344d9615e31e3b866fd72742246018d9,0.9688368055555555
46302ad3af7e865965905b262fba0d9e,0.5951388888888889
ae3bbf49e4c3d30cae8e1e234add6e29,0.9925347222222223
41b131562ed049ced0668172d99976e2,0.8720486111111111
a33a9654c00628fba692f050a06781cf,0.9392361111111112
b775c6255b24af88b548d611fdcdc4cd,0.9597222222222223
c220f3e72180cee99a4b9107ebc8ee99,0.8614583333333333
7a2ea85796191a4a97106b5078c1dc96,0.8543402777777778
3a6ff991e63a01c92945d7d1bfeb578a,0.8894097222222223
cd4fed75aafb121aaa2bac4744f9aef5,0.3602430555555556
f4fed9cdc6bcf22cb321353378b44635,0.5624131944444445
bab324b928aed5500a59c3bba17ff47b,0.7143229166666667
aafc25aeb03991017417939cb9c6fa2f,0.5624131944444445
38645e558aa2f3064653f64e1f54a2a8,0.78828125
06fd0184826c36700c34242f3b3be308,0.5948784722222222
c48bd75f57138754eda0defd834322b4,0.5902777777777778
98ed1a4897b34151a05f10aa81a6369d,0.1032986111111111
8aa3d5778ae844194e88080cd18810eb,0.8769097222222222
2a0a7b0b7915ca56ca04eee06fa7135f,0.5659722222222222
69303622e5ca206916769f856928883c,0.16631944444444444
9c4189763f2285a0435bec3c3dc785f7,0.40260416666666665
89210620fa2d6ff3f12180ed8da0b53c,0.03350694444444444
3418616505d5643bd62b0d9eeab90e3b,0.15347222222222223
e8313a83051b25e3602061f84b5cf971,0.01579861111111111
359cc5db8e8d5bb3f8ac9161154b2795,0.8128472222222223
03bd9a22354a9b62dbade130386cc46c,0.20885416666666667
45fc3ac95bdb06c08bf6f895030bcad1,0.4074652777777778
1bbec15833fb3247cccb89bceeb3731c,0.9305555555555556
1485ddea9ac21e8d47503112332080e5,0.9270833333333334
d33edaa5d024c2bef3547e33c800fd6c,0.8699652777777778
cde229a54de39f21ed45d2908e9b1511,0.9842013888888889
18a820f9832c96705bc640fdab61d2f5,0.8899305555555556
1917eedbdbe5f9833b0cbae1212f20ae,0.9583333333333334
380b7ad803af43e7a3ddc5091768f180,0.028993055555555557
36d4710f13a42c9a957cbbf69a533561,0.3746527777777778
9e7a5d3735782f306b29cefe9e4936d0,0.28324652777777776
f4a7ca79eb982f7d6bc1178f78549e5f,0.19522569444444443
cb00f7c7de2b3a3e12c1a972e17388f6,0.5098090277777778
b02ec44cd7ebe11cbffd347f1df5fa85,0.37335069444444446
f87550f64b71e63025610f8e4e37fcdf,0.4392361111111111
06997cb6dc92c796eef2a5b2a3184fbe,0.7644097222222223
89d4970c00ce5c07596495dbbb5c90aa,0.23142361111111112
3a5a59f0a1d8a808a91ee249db21e4fb,0.41180555555555554
66c522d5553d90a22c4d9eff01b622d6,0.4230902777777778
bd73752cd09a470aea26398292f051cc,0.3451388888888889
4ce18bddd78ad8a884270add7828ad30,0.9845486111111111
c20547962bf94d95585a3f4287441fd8,0.9986111111111111
5ab90d0e5f9fb0cadec8b507fe87882f,0.9244791666666666
9059d39cf15c8a3f96a87445884bd026,0.9944444444444445
6e56339d2aba5a67e75c1612b01a04e0,0.9527777777777777
280f75a6d74e0dcaed2dc24782409ded,0.9532986111111111
0dfea6de5450de8e7db0fbe2315c264a,0.13194444444444445
b4822b3b396f9afc95fca5b1365e0cae,0.049305555555555554
52dab6fb386cee0022c60b7707944839,0.04114583333333333
c251236dee5354edfa23ad3ba6811af3,0.0015625
cdef5c1a869e9aa80c3ed8228b448e9c,0.31024305555555554
8fdd64d92155411c3696f115999d0566,0.11440972222222222
d32abc91235428979bf285089defc174,0.018055555555555554
f4c5472e2a597034be8b7edbd6d237df,0.7138020833333333
32cee4b6e824a1ea045384e172f45ab5,0.4874131944444444
c1962c357c4ddae46471296d9acdf9f8,0.6677083333333333
6ce2521764dc6e9a29ed3aa81b234295,0.44809027777777777
e5e62eeaf127108044e1b2dc24e63d5b,0.08967013888888889
a40a910c0752630ef13efd43e145d2f6,0.6482638888888889
94c8436df7a7605efdc1247d4fd89f75,0.2730902777777778
6e8dd743d760fb1b6c0ced1c21bbab49,0.171875
7c8d75974cad5a513b83b0d30c6a36ca,0.13055555555555556
23caccc0796fa4bbb7ff3c2de2220022,0.3609375
13e6ae9f24f641b6448a281cded0a7c2,0.4927951388888889
ab14d670952131ec375d57f034822e56,0.30972222222222223
638d23b42557bcef7e9d4d1432481b95,0.4329861111111111
766f4652d999cb969e484fb719b34296,0.13272569444444443
2982f18bcf037fa1efd07170a64a1440,0.209375
cb1182e1e4b4322c802c7457d926c9f0,0.13272569444444443
cbb40aa29d4ec287a3d7a5f1121c848d,0.029861111111111113
e765cb06482248c78bbf09b2cbb0448c,0.6832465277777777
a8c918eb06ec6e5c3b2feeb40a5e89db,0.5998263888888888
c6983205208920f217e44f5f1427c202,0.15520833333333334
d37c9df45c8a20d7b57a17428140fa08,0.6788194444444444
12fc758461c217803fa8136e81d80ac0,0.6832465277777777
3771b13d44b7c601ad873525d994b4ce,0.6100694444444444
fd7bcde886623e68bbee52c5d4b95dab,0.5182291666666666
a4b7fb2bf91f5ff83fe8cdeb54105368,0.9780381944444444
1e61cd6e7a2c5d12075bfa8647e92ad5,0.6740451388888888
0e2a8ba9c7cce298f509d1fc793d9091,0.5532118055555556
47f6989cff9444943511c522090dd8fc,0.6285590277777777
2314a2b4796e60243206146a211d77d2,0.8076388888888889
d723eb48356eafb835f36bb400b14b1c,0.84375
d75e2a4be24680e912c5f28bbd9033cc,0.28680555555555554
cf2a79a63464bfa6e01c1bdaa4bc360f,0.3043402777777778
267076bf5394eb871516caf5a766c82b,0.23645833333333333
a82c5a51a49564647d680238b49a62b0,0.6032986111111112
221291ee83a209ca77a11d76489594a6,0.35208333333333336
d564835af114b070f9860cb1863a585d,0.39045138888888886
15e085717060d997bde8f1326e9aed80,0.3876736111111111
78f976a3156ac69a99d88a8cbf5aacba,0.4852430555555556
10a18ae83fff25c340a094c41e3f9a76,0.284375
aa0f8774a052f46c055f00a39d6ba7a9,0.271875
e4c8a33d57de43eaeeddd94bbb478ef7,0.28072916666666664
9061006998508fa712b2c874fe6400c5,0.021006944444444446
c331a86cb9f148ed48d4878403411ac1,0.008680555555555556
613cf864d0cfebfccae8e587238959b9,0.02048611111111111
5e31b16673d074d0164d89ab5381d7ae,0.346875
cb5294afdbf6c9eb60603d0cc89e98c3,0.022222222222222223
95a1b749cfb6350a204cf52695419e53,0.049479166666666664
2ce3b7234d31e98606ec271f72c95c58,0.5645833333333333
7cc14e3029cf3431e8ac0706ffc751c4,0.6753472222222222
20de378e016a0527a0f467a9a230d6b2,0.6855902777777778
2e78b762e8014fda513a96a11e41e33b,0.33315972222222223
0e9de4455aad7a7e62f9117199ffd910,0.058159722222222224
620837918754b6c0bda33805ab43ee9b,0.6217013888888889
1265b956dfc5223344d20e7616c1e066,0.1753472222222222
488fe8e7084b7aab46a36cb05f1a74c5,0.5166666666666667
257a619390312464a4b46a2bcdb09542,0.40963541666666664
a6bbebfe25dd0bdfbd3f73dce1f7a877,0.12144097222222222
5319b8afa67cdc2e2c0550cea6dbefe5,0.2568576388888889
dc9f428c47adb739932a60bf068be71a,0.5217013888888888
1a8b070a0c471c7813d4f8880ba1f6a1,0.8221354166666667
78db993da0a5c4d49521e4718de68835,0.8752604166666667
aebaf9badfeac6337c189960aa3ad089,0.6703125
80875126c1c94a3c9115241822e21c8c,0.5743055555555555
4e5868cea2466c7b3e3443fbd62e233e,0.7467013888888889
ddc1a8dc54f2ac3649e3ac56c6090441,0.5118055555555555
92260b52785c9700d651a6811cf8e4e4,0.3590277777777778
aaf2e973fa60fb06177e1e309d156081,0.44644097222222223
8044945a95e42ae4ea02f4373f220a6d,0.05269097222222222
e40ab613a6b301cac1d77866a85be497,0.04791666666666667
027c862cc560fb79833849ffb0f23b32,0.05269097222222222
8f3dbd9914160594f3ecb26adf869841,0.09626736111111112
81aec2a315b6bc529cc0dc3fc562755e,0.9727430555555555
1021679f08179e524e7c27356d490365,0.7785590277777777
4ca53dc8fa7fb081df781761141a6216,0.9174479166666667
4036ebb3a73f82984a1215d9cfe91553,0.9959201388888889
8f29715f462b833c6b8db7f2fe9d4798,0.45034722222222223
220e18bf9cefe48ca848e3db4a9fc91b,0.6109375
0812b4ad6b27b66cf79eaa70b3a2e63a,0.6493055555555556
abe6247a70fc418e0a9ef8231819d4f9,0.36640625
5c3d70f26b7d8bab05293a8eca9822c3,0.06111111111111111
086519a76669ed56e07615ca6f2d7932,0.19053819444444445
925c06bbbb69431b53fa85b0efe2f524,0.3607638888888889
5a3820b2149f1c1f15a138073f03be11,0.2013888888888889
65f3a208be2695173f59c7245ed8b3ab,0.6923611111111111
595600113cc19c9ea44ed599ccf6b965,0.29583333333333334
8a58cd2c03d74b6fff1ae94512e54b95,0.0022569444444444442
aa68fc49ccc7b92bc62af1cbbaf87e91,0.29583333333333334
798700a6112e949c142198469114a978,0.05486111111111111
3c201349456c48f4ba0d65acc40d70ec,0.2769097222222222
c791e763894a19388758523bc63ddcbb,0.48802083333333335
8c84a0fdbf2ac8b780a0bdd43acbfb60,0.75703125
84b3147cb588f6c1cd42a3f7b27546d4,0.36553819444444446
e82e6a1b62dd8f6ade83bd90b90058ce,0.38125
de598024e551d4146c1f3e6b5bb2a280,0.20850694444444445
1155780780584def74ba51b9dd71c135,0.6928819444444444
8968ea8b4e59cce609405593c57d190f,0.36788194444444444
d4366f73c35e76a2cf9530b4cffe7b3b,0.6609375
48a7f33b13445bee2d14967080ce8960,0.38602430555555556
3c55395f4fc2bc35aa34f9ec6996a989,0.3385416666666667
d3053c41d4b97f5a58a0756746c1179a,0.3055555555555556
b93f6cb3cf5f73d07f433c4d2469257d,0.14184027777777777
6ebbf6ba104fa9ae4507081a2db6ee86,0.033854166666666664
17bf09c739e25285e46bd51277381b82,0.43515625
57a0d9d8275716a0146c72203fb629a9,0.08663194444444444
d36d929cf1e9cdb12788f1f5f76eac2b,0.03854166666666667
d1ca691f048911fbcdfe6a9b9f618288,0.14704861111111112
7973dd6a2c11e085e9145a3d78496056,0.17118055555555556
16522283dd6a20e1ef650ac1240c409c,0.6307291666666667
8b020e1bba0606a93fbd995357470b4f,0.5221354166666666
c3513947bde3d9663b49de352dcdc4c7,0.5360243055555556
a4220a7e6df03039816fd52b3bd6245f,0.5236111111111111
03b93fa81ff463cdee830519dcaa66f6,0.30538194444444444
3a34b6eff5ec525c5fb883c7ef450c32,0.5525173611111112
faf4a9e9e42a74b157bb79cbf598c95c,0.49635416666666665
0a8f62379157e1cb491e6225753a70f8,0.9473958333333333
75dbcf4b8c9b0f6598e982f71485f7a3,0.6962673611111111
eb1b518f0551bd8e5529524d9e203f54,0.7114583333333333
a793fb4b26da72166ae2d5633ecaeda4,0.7208333333333333
f15aee11f40148b72144841892d22a83,0.5303819444444444
c3c6044a0f48c68a7d4bdff779b92631,0.12690972222222222
fb9a15e6995f46fae85af5a8ba9f45fd,0.36614583333333334
e7be50c91390ed598c9dbe8a6a612121,0.27630208333333334
d3cc600f46cd7114e34e259ae9990cf1,0.6769097222222222
435f16b3737a67e98908207ee93791da,0.5965277777777778
4868d1632a1eec4c48ab68930494b2d1,0.042708333333333334
27d26e09eb2b30dd6f5924ca104ec619,0.9455729166666667
0bb822845187dedf4f63cea8b26478d9,0.9534722222222223
6747b3cdb07d3506b7bdf43f90a7a6cf,0.5673611111111111
06b02ebc232bc39d305be358d745da06,0.7720486111111111
b7ff5d9db937a0504f4dc96b4d035793,0.9658854166666667
80a596b9104552844c74d6afe1a0d12b,0.8901041666666667
64aec8114a7c4597807e31969f4118b8,0.05607638888888889
f390ca65494308d30116c4623e5b2712,0.16319444444444445
885404480c2319643a721fc91e4857a7,0.10590277777777778
1574a0a01844f2aed366d94b23337126,0.6282986111111111
e8492b8f92d6356e35bbd97017994a35,0.17222222222222222
fa2c7ae23e83fb7a66e556c416f0c238,0.34131944444444445
d8d8893e5ebea3fc535dd6276d79e50d,0.5806423611111111
60615068066ea0e7293bf03175dfea2d,0.46328125
5f080fd2b6ee0c04e9a5eb986c00a8e8,0.3966145833333333
a85be5f4baa879797f812c6154be3b76,0.4818576388888889
6da213f2c618707dd50c840e57e99118,0.6020833333333333
88c453628289c4f73ee6e4bc5fcf7ff0,0.5854166666666667
6798fe8b951c4afdc1813b2689bd1f12,0.9670138888888888
822eba4acfa514ac0b689878c74f0b39,0.7958333333333333
b21419811df8698cf6304a43ce3c2276,0.8657986111111111
ecdc3adfe6df797c94ec88ad7265dcb4,0.5717881944444444
2d4e09d5ac9902b7ed39e7645b17d02c,0.8171875
32ab0351117700fa31056e0dba6e35f7,0.7611111111111111
016e9374803aecb00a5860ffa20ff1eb,0.9980034722222222
56b036c5d119c581406addd3bdc4539d,0.9975694444444444
d48571abc40fb9bc07a9f2d9db737564,0.9529513888888889
07650fea62c592ac14e8374986a8e217,0.9962673611111111
ebff6c1dfc21fa2560d88b7861a314aa,0.96328125
b5b38b0f06c0a6b93ecc6249ef11f845,0.8635416666666667
2c629137eceff2975354916838fcb9b6,0.17803819444444444
9c3387787e653f742a658bb9edd44506,0.17803819444444444
53e7b767d93bb57857194e55c513b35a,0.48428819444444443
b8ffe9a50d4c85a3a9f4bd84e2d4d2a9,0.47942708333333334
5452614729e9b603533b4fe2b50c61a3,0.2671875
a163949e05af5c0707f5e8ad8b9405e7,0.26197916666666665
137e471946beabedd4cd3a91dce47464,0.07256944444444445
12e51cfbbd2e7a3ab655f2c98227f102,0.3184895833333333
d5ae198b5b90b786b19314aab89f5288,0.07456597222222222
ade74da34dd2a92e808c6a842ac39619,0.3268229166666667
f577b9747135ab941a0961d5e0346180,0.42039930555555555
0547e757b9721a8c78e71dd6e5524cb0,0.6634548611111111
69c10cd20fdae6c9d221b7145722ad0e,0.121875
dee0937c26df47ed277b0d2503fba695,0.13463541666666667
1eddb7586bc9c875988799abc45d056c,0.3876736111111111
702befac944b95bb8080896a1ef28ac8,0.13003472222222223
38934f95fb3fd9fcf4262818c4aca5c6,0.029861111111111113
91dad42ba5ef0af566e9a43989c2e247,0.27534722222222224
8693f1f08b82ddc137ba99786553e20c,0.08385416666666666
71b108b15c091dc749ee27f0277181e5,0.16067708333333333
41b5256b66c086311da7334f07c7e2d7,0.13038194444444445
99964e0cfc007f087da61c8018d43cb5,0.13984375
fbbedd3596f8fefcd5296e4eb7ebe2e0,0.3390625
98b3b4cca8923f72a5cba4fac988405c,0.30572916666666666
07fa838a43e56298381b8b0efc8c7327,0.8338541666666667
3afd5d588526032883fb4d718971108a,0.8973958333333333
bc344ab00d7d57e8c7dd38a1ab4c8ff0,0.5699652777777777
107a75b8c291f636694c27c2a8d29b63,0.7575520833333333
5e65ab6866fd64bba8a55f26df7d44d9,0.6182291666666667
97e36a5dcd8bc60dc82b8cdd7216516e,0.9572916666666667
a82efa6f6297c61fbab25f8f17406514,0.5967881944444444
fdb6dbea9e439a66289998dbc8178842,0.8359375
dbc73137fedcd49837df386f61876183,0.3780381944444444
f62078973484475539e76ee116bbc229,0.4818576388888889
19a83939dde3c50849d7fc29e2803d61,0.67265625
bf756c713f257c0e6ae0f242f0697ea5,0.6076388888888888
7c55567983d248919b7b57b6a363ef80,0.3067708333333333
9dec05a7687c61596f08cd13a00a607b,0.7032986111111111
b74b9886960fb3d6d68968d545bb60dc,0.7059027777777778
3574956aeefa375b923b6c39513ed441,0.21927083333333333
777d14b13e390f781f9143372f3b2700,0.7388020833333333
afef6de88b0071279741837a5e123bd3,0.9229166666666667
2df387a471178bcd6ecbf7aab6deffcf,0.41875
7070e39939846846af1ac8148b99aff8,0.8090277777777778
8c4ea8d64e41d37d4d7f03098710bf8d,0.6815972222222222
b5671f5e2eb4011c318c2af17a9c6ab5,0.8356770833333333
6d0359a198f4f1b6604eb406b152a7ff,0.7694444444444445
6ed26cdf9f175dc6af15203ec8a3b5a2,0.5881944444444445
ff711804ea794ec31fe8c4d229df4e17,0.9165798611111111
6d9727596a17d60ff85f035fa9e1807e,0.9418402777777778
4e17bf489a00a2f94f22424679d5f56f,0.8746527777777777
a2596af32ac574eea4ebc79100d5b430,0.9140625
ef05640f535541feabf7f837a9f38f13,0.9197916666666667
be7f47edfe243d2d38f54eb72cb04e25,0.9567708333333333
a4ff71a656eb26ee2ac80fa6c9e284e0,0.9786458333333333
3ba57ca67679ec83168cb8035a584b3f,0.7847222222222222
22e8c36ce8c54f9eb902b58704ec45f9,0.6578993055555555
51393c0af57597f3784da03089f03fbe,0.8336805555555555
1c554a1462e5759b969009fd3b4cc2b9,0.8125
24ed949a655b86d31fd6ec76737b02a0,0.8987847222222223
4699851701d845be12d0866e6612e4ee,0.5033854166666667
17769c328a0a9a0a47925f99e54814e2,0.49930555555555556
102ea2765a36b1fc5cbbc93c8cf6bb0f,0.8645833333333334
7a7cb54d6b6a4e51dc585b586464002b,0.5612847222222223
8c9f5303cad7ba56c325d87b9d79c53f,0.5762152777777778
f73128418fa317659b25783650e1b7cb,0.7519097222222222
c6fb4e3a9802d4ca930364c497c9dffc,0.10347222222222222
40ee62b7ca78f9fad8b01d5006961286,0.1996527777777778
66a0a3b3f49e8c2ec801dc5365ebf24f,0.09739583333333333
ced6d6e0d62c0c4b3d683b940cafb5f7,0.8661458333333333
715964df0a5319b62a0877a6309badac,0.09869791666666666
1278fe75ef341baeabca0b09aa5cc091,0.11527777777777778
cc5f3f59e9f54fb040af24ec41a96e7d,0.5376736111111111
22e8ed43f952ae806b7434a93bb9b333,0.3234375
aa29add9df66484ab73508c4a858a85e,0.3651041666666667
569271773286d6efad132ab7e7fd5535,0.4048611111111111
a234fa29a2140237c373eab3f15c75b7,0.6515625
5c0709e82d78f88314475ab983068205,0.23055555555555557
23db19d94d4ba1fd9548a100f4a15688,0.5360243055555556
9b95c76c9b8bd99139a974d67cfa48b9,0.7895833333333333
5564019f4b09c50517eb61d1d2e81a43,0.784375
fef2786857218af1a3ef0d29f107d8f9,0.8879340277777777
041cf3565d6c85f3a712fbd9e5c00485,0.43854166666666666
575a1c2e4194f9e18594b092ffa5ffee,0.7764756944444444
2e1ccad047e41ee94e972676f52c73c7,0.035416666666666666
999da35ec1d0dc4614ea3251dd660bf5,0.015364583333333333
f1bb16695bd04e3fb86b3fc1656c23d0,0.08428819444444445
4d3c3cc6e1ed71f992df00056eb619b6,0.06085069444444444
6c868b151d5faf0ed04376720ac77c8e,0.04505208333333333
54e6a3fe0fc20c72718ddd432de68655,0.005902777777777778
429e262b48e09504b668fa370719e99b,0.7572916666666667
c9e81c5c1c9fe151090a6e56655f42b4,0.6591145833333333
6a2ad8f6b9e4530090f15e3361c38afe,0.8317708333333333
a51393381c19ae4cf56d26af494887fa,0.9095486111111111
dff5c1f6bad2fa2cb9be345a4ffc10cf,0.9651041666666667
044cb39aaf1c14b7c29465b989576d48,0.3380208333333333
2c26e84b18a3ef7cc9a398c3e569393a,0.8430555555555556
cae7d10a9604cf3403ed47f544e722c2,0.7177951388888889
c2e807e179c5bfb10bf7078a1075832e,0.5703125
0654ae41781caf9fb18a98acdb2f948e,0.9258680555555555
65d93089c27427976d90e199042587f8,0.9921875
6eec477c91572b3782bd92179aeedd1d,0.7402777777777778
9baaf2826e5dfd3c05bfb58e8461e74b,0.7305555555555555
48c0123b3ae9e72acee7b05aeeae9239,0.653125
a4e154b969c6f4b9f5e26e4e8693c59b,0.3585069444444444
f75a4f87efd35669aa71ffd6f7ac50fe,0.8319444444444445
bef923b918311d363efb07e9b169f028,0.8475694444444445
6ead37b9bd7e1604685582dcfe652969,0.6111111111111112
0dfec640898af712a82cde84b208dea3,0.5425347222222222
7a6411facfb43765d418568eee249a06,0.35321180555555554
8caaa92016854b6b2915f327898b592b,0.5298611111111111
01a2e6ead96d374168f503aa110ccbe7,0.1762152777777778
722c0b8ee5db5dfff1651ab74a300648,0.27413194444444444
e58709fe86322be3e565587e52e4a323,0.2529513888888889
78023f1c93acac5bff4fa250fc0059b5,0.2993923611111111
0b5f64f553773174e28149922edf226b,0.42204861111111114
0d8610f7b9161cbbb7883fce4047e236,0.5842013888888888
1b69bf417363299c12dc12c0d5c2f4e8,0.6641493055555555
48e6335d9e71336a40e3f5e0da258d3b,0.8005208333333333
3e1f1d286b02bf6527647f124717b5e8,0.2993923611111111
bd815b787d5f1eb8ad9f3d071b859e9d,0.7640625
1135fc696daec532ce196eaa18831433,0.8872395833333333
99db1451429683be35b4ebc220d0f16f,0.5052083333333334
5a430bac5482d59423a752c349899102,0.3770833333333333
cc3a757a5c5110e5b1a51f2ecfabd46f,0.7486979166666666
bb8ec5145398d3c9aff0c8614bcff7cf,0.7756944444444445
e8fbf062d17c0bf78a5f64a3e97f240d,0.28923611111111114
d965e27d7a280c8881193762aa11af74,0.2651909722222222
19327568d4e3e10cec942bf66a3157a1,0.034895833333333334
781f3408f2b37cd16faac52342934d57,0.10503472222222222
516a9996f4f63a76e2db340644cc2bb1,0.014756944444444444
59d62e289f5cb63b75210f0819e351d9,0.012152777777777778
f1903f15b151065400905bb6c83d44d0,0.9838541666666667
