id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_41e4297e244db5,0.016938,0.000000,0.000007,0.000000,0.000007,0.000002,0.000000,0.000009,0.000057,0.000007,0.000004,0.000008,0.000000,0.000010,0.000008,0.000000,0.000001,0.000001,0.000000,0.012092,0.010431,0.002769,0.013497,0.011965
mm_1359cf8b428244,0.016938,0.000458,0.000278,0.000207,0.000292,0.000345,0.000338,0.000000,0.000217,0.000022,0.000271,0.000542,0.000056,0.021888,0.053705,0.042271,0.035869,0.019802,0.003199,0.006999,0.005375,0.003180,0.001572,0.005560
mm_78788580433a9b,0.016938,0.000001,0.001490,0.002114,0.000354,0.000051,0.000000,0.000000,0.000450,0.000868,0.000436,0.000156,0.000001,0.000000,0.000006,0.000000,0.000018,0.000038,0.000000,0.000000,0.008813,0.002172,0.015730,0.050432
mm_f743b92e02ecbb,0.016938,0.000081,0.003384,0.008540,0.008586,0.026778,0.000018,0.000204,0.042772,0.049886,0.023411,0.016384,0.000036,0.019950,0.003363,0.001715,0.001499,0.000424,0.000002,0.042521,0.047666,0.039170,0.038247,0.036524
mm_275eecb2d3d4a9,0.016938,0.277621,0.250788,0.244289,0.294757,0.221111,0.028713,0.212137,0.125133,0.080640,0.077193,0.050862,0.014008,0.669166,0.158562,0.079247,0.032261,0.006285,0.006890,0.000004,0.016660,0.034724,0.059245,0.011488
mm_a5962100e50eb3,0.016938,0.016754,0.057257,0.084844,0.107002,0.282429,0.008469,0.030418,0.013530,0.024010,0.003874,0.008582,0.002294,0.053989,0.120261,0.105756,0.159784,0.045682,0.001258,0.116947,0.112253,0.100443,0.046866,0.069058
mm_8bb4bf8e37c1d2,0.016938,0.002361,0.001106,0.001442,0.000342,0.000176,0.000350,0.000081,0.000142,0.000096,0.000037,0.000100,0.000023,0.007070,0.006160,0.001615,0.000706,0.002814,0.007682,0.000105,0.000915,0.000092,0.000173,0.000229
mm_dde2e6545fc5fd,0.016938,0.054051,0.082416,0.088945,0.145437,0.148195,0.000371,0.046008,0.032995,0.020852,0.011705,0.005579,0.000007,0.000081,0.099536,0.166476,0.394227,0.572127,0.002657,0.043027,0.042384,0.027768,0.049093,0.059569
mm_4a1438f28b7f32,0.016938,0.000116,0.000119,0.000186,0.000071,0.000043,0.000001,0.148787,0.038977,0.017397,0.000813,0.000161,0.000000,0.000027,0.001422,0.000604,0.000467,0.000234,0.000004,0.008918,0.060677,0.011447,0.008488,0.052485
mm_6974e5b69dd652,0.016938,0.041043,0.065672,0.076892,0.043774,0.040574,0.000022,0.000501,0.005845,0.010923,0.000924,0.000725,0.000001,0.000641,0.017055,0.003237,0.050901,0.070466,0.005633,0.002972,0.028879,0.028100,0.032384,0.026746
mm_37446ad9f1d3c5,0.016938,0.003757,0.011162,0.012766,0.009435,0.005873,0.000001,0.009885,0.005707,0.002881,0.000737,0.000413,0.000003,0.000000,0.000004,0.000001,0.000008,0.000004,0.000000,0.015245,0.013878,0.007278,0.011318,0.020781
mm_fe0af30b29add8,0.016938,0.001889,0.001568,0.002251,0.002377,0.003506,0.000600,0.000679,0.000864,0.000214,0.000094,0.000111,0.000008,0.142311,0.064773,0.072683,0.011823,0.005033,0.000264,0.000002,0.005326,0.003886,0.007042,0.006822
mm_0a856ae86cca28,0.016938,0.006267,0.011781,0.015329,0.036132,0.078084,0.001063,0.000012,0.026195,0.016361,0.066354,0.031588,0.001037,0.000433,0.000304,0.000046,0.000408,0.000025,0.000001,0.000629,0.002024,0.000127,0.000905,0.003281
mm_b0c657d787b8a7,0.016938,0.000783,0.031302,0.024730,0.019549,0.007787,0.001936,0.000074,0.171995,0.184906,0.077858,0.064712,0.001488,0.030653,0.019554,0.016950,0.041160,0.047480,0.019063,0.073389,0.054356,0.056458,0.042246,0.023486
mm_02456031b04326,0.016938,0.001001,0.025205,0.024398,0.013957,0.004086,0.000149,0.000226,0.000231,0.000327,0.000298,0.000139,0.000024,0.000002,0.000026,0.000006,0.000074,0.000328,0.000788,0.294921,0.160262,0.154524,0.035707,0.054211
mm_866270e503ca26,0.016938,0.000032,0.000047,0.000004,0.000012,0.000051,0.000016,0.000000,0.001090,0.000047,0.000628,0.006623,0.000742,0.000031,0.004501,0.000248,0.000641,0.003739,0.007956,0.004858,0.015072,0.001605,0.001980,0.010064
mm_ddd911a063cb06,0.016938,0.000001,0.000110,0.000064,0.000162,0.000121,0.000032,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000461,0.000827,0.000294,0.000218,0.000471,0.000507,0.000181,0.000186,0.000004,0.000019,0.000242
mm_c2403826ce2d5f,0.016938,0.000000,0.000093,0.000079,0.001693,0.002197,0.000351,0.000000,0.000156,0.000161,0.000080,0.000116,0.000011,0.000000,0.000007,0.000001,0.000015,0.000045,0.000001,0.000000,0.001020,0.000041,0.000369,0.010426
mm_c86ba546a5c30c,0.016938,0.000000,0.000150,0.000222,0.000243,0.000048,0.000003,0.000000,0.000174,0.000064,0.000337,0.000188,0.000008,0.000018,0.000084,0.000002,0.000022,0.000087,0.000005,0.000000,0.000364,0.000007,0.000058,0.000450
mm_7b0b8711562fd8,0.016938,0.033171,0.110673,0.102093,0.171024,0.120984,0.003379,0.019708,0.023513,0.031030,0.047176,0.205961,0.913750,0.007514,0.006136,0.007585,0.004087,0.002354,0.000087,0.301004,0.250883,0.201520,0.119918,0.118749
mm_3d095e6fe502db,0.016938,0.145337,0.090850,0.052476,0.046063,0.010180,0.001232,0.002374,0.001059,0.001003,0.000514,0.000171,0.000124,0.001124,0.001013,0.000763,0.000776,0.000151,0.000106,0.000050,0.001064,0.000139,0.000319,0.002048
mm_b4139edaceea9a,0.016938,0.064177,0.041308,0.034298,0.032805,0.042433,0.029720,0.001662,0.001497,0.001478,0.000698,0.000649,0.000126,0.072323,0.046025,0.035240,0.015522,0.008366,0.000044,0.003300,0.002502,0.000295,0.000635,0.000944
mm_189fefa4f9389d,0.016938,0.000069,0.000087,0.000020,0.000067,0.000030,0.000002,0.000004,0.000073,0.000008,0.000030,0.000037,0.000001,0.000004,0.000026,0.000001,0.000012,0.000027,0.000000,0.000224,0.003282,0.001089,0.004010,0.005978
mm_e7e368dc7bcb46,0.016938,0.092072,0.054228,0.073742,0.044732,0.038237,0.001181,0.068042,0.036254,0.033593,0.011766,0.003860,0.000434,0.097487,0.117547,0.121328,0.162315,0.117601,0.208898,0.072662,0.031091,0.057444,0.017611,0.019824
mm_37ac1d09b0b0f2,0.016938,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000163,0.000024,0.000053,0.000806,0.005572,0.000000,0.000161,0.000073,0.000181,0.000327,0.000114,0.000000,0.002821,0.000956,0.004705,0.028338
mm_902e9479caff37,0.016938,0.075802,0.049156,0.091503,0.242385,0.124751,0.009225,0.003723,0.001804,0.001979,0.001123,0.000384,0.000006,0.074705,0.109770,0.159442,0.147662,0.138601,0.001057,0.110257,0.161613,0.162954,0.139846,0.185493
mm_eb4bf69a88cd87,0.016938,0.000128,0.001811,0.008054,0.016911,0.041176,0.000174,0.004932,0.037078,0.044003,0.032454,0.047465,0.000018,0.003647,0.001861,0.002062,0.000502,0.000203,0.000001,0.001619,0.005154,0.000874,0.005986,0.007276
mm_4949b0f52cf925,0.016938,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000393,0.000687,0.000073,0.000074,0.000516,0.000214,0.000020,0.000012,0.000000,0.000004,0.000019,0.000004,0.000000,0.000547,0.000056,0.000774,0.004246
mm_9e54638e8e311a,0.016938,0.000000,0.000176,0.000017,0.000063,0.000149,0.000040,0.000000,0.000001,0.000000,0.000001,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.002134,0.002968,0.000645,0.003056,0.006622
mm_eef8a62c48fe87,0.016938,0.167665,0.033489,0.011790,0.013657,0.002305,0.000482,0.006673,0.015197,0.014721,0.013326,0.019752,0.003198,0.093242,0.066118,0.060895,0.049651,0.054998,0.041604,0.001055,0.066390,0.139710,0.067045,0.022569
mm_92c1a3f77f6776,0.016938,0.000000,0.000126,0.000022,0.000180,0.000104,0.000004,0.000000,0.001535,0.001672,0.002376,0.002145,0.001010,0.026215,0.007369,0.003179,0.000481,0.000174,0.000018,0.041289,0.043138,0.026529,0.014938,0.019207
mm_0a7cf9105e4495,0.016938,0.009965,0.010995,0.006377,0.006083,0.000547,0.000005,0.001802,0.013813,0.009252,0.009419,0.002323,0.000021,0.294933,0.289036,0.283083,0.138654,0.226320,0.000826,0.091546,0.080319,0.064348,0.102759,0.104312
mm_e30e644217a99b,0.016938,0.000002,0.004956,0.000856,0.013071,0.027058,0.000720,0.000001,0.000312,0.000070,0.000665,0.001366,0.000115,0.009633,0.001549,0.000759,0.000508,0.000064,0.000005,0.000143,0.056193,0.080432,0.095837,0.119495
mm_237701777ab901,0.016938,0.554651,0.107038,0.068173,0.049944,0.013629,0.000191,0.000002,0.005174,0.011148,0.010105,0.014119,0.000070,0.056960,0.055180,0.056336,0.074740,0.042429,0.000330,0.050383,0.066766,0.058017,0.060673,0.053805
mm_efc4acbbc24f05,0.016938,0.012070,0.159552,0.155930,0.132564,0.075946,0.008041,0.011346,0.003327,0.003607,0.000894,0.000582,0.000108,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000103,0.004406,0.001565,0.004895,0.013146
mm_1d2b20c411ea50,0.016938,0.001972,0.018909,0.019548,0.037819,0.022607,0.042577,0.002137,0.016680,0.019567,0.029905,0.013300,0.003057,0.000053,0.000019,0.000022,0.000015,0.000002,0.000004,0.001078,0.006536,0.001834,0.001859,0.007390
mm_a3e75698b3af10,0.016938,0.001265,0.000720,0.000607,0.000128,0.000135,0.000016,0.000039,0.000035,0.000040,0.000002,0.000005,0.000000,0.000116,0.000041,0.000010,0.000015,0.000006,0.000000,0.002030,0.006010,0.000451,0.001613,0.007688
mm_c99fa8965dad99,0.016938,0.088412,0.110911,0.089126,0.086072,0.176352,0.836637,0.142525,0.097276,0.073885,0.073067,0.062515,0.000793,0.000000,0.000163,0.000285,0.000251,0.000100,0.000000,0.004545,0.003635,0.000702,0.003554,0.012678
mm_43580a09f7ba1e,0.016938,0.002412,0.125927,0.186840,0.145624,0.206125,0.003326,0.000309,0.224438,0.235409,0.103760,0.038633,0.000112,0.001954,0.001735,0.001539,0.000450,0.000235,0.000000,0.017913,0.011717,0.002587,0.001124,0.001913
mm_1ef198c347741e,0.016938,0.073674,0.158467,0.141004,0.124023,0.066355,0.000148,0.000255,0.104875,0.194414,0.071572,0.112411,0.055940,0.002521,0.027205,0.017786,0.007715,0.004787,0.000184,0.044086,0.055123,0.061468,0.041906,0.050145
mm_edb748a32c058b,0.016938,0.094102,0.144382,0.179072,0.214555,0.383228,0.368737,0.109266,0.125303,0.129539,0.211691,0.349547,0.038588,0.131168,0.072972,0.114982,0.098786,0.025983,0.000614,0.000005,0.043127,0.068719,0.091124,0.043981
mm_7ba5d26c290649,0.016938,0.080701,0.085492,0.099065,0.144179,0.124973,0.013064,0.209719,0.284467,0.225709,0.110623,0.149343,0.001229,0.076972,0.033599,0.032633,0.020260,0.004401,0.000068,0.024416,0.076436,0.069125,0.051260,0.047952
mm_aeb7bcefdcb23c,0.016938,0.000012,0.000057,0.000025,0.000101,0.000062,0.000070,0.000002,0.000029,0.000015,0.000010,0.000017,0.000002,0.000000,0.000005,0.000000,0.000004,0.000065,0.000016,0.011081,0.022949,0.011034,0.015209,0.062838
mm_26a29a2ddf9b0b,0.016938,0.189556,0.229057,0.217752,0.328185,0.317794,0.010508,0.000388,0.095707,0.094723,0.179530,0.104177,0.023578,0.384947,0.215714,0.131545,0.085235,0.010030,0.000024,0.000031,0.022479,0.016431,0.053914,0.036599
mm_4c8e71f67d3fc7,0.016938,0.015593,0.012967,0.016270,0.014678,0.004469,0.001235,0.000000,0.000080,0.000089,0.000049,0.000034,0.000013,0.000062,0.000094,0.000026,0.000272,0.000025,0.000000,0.030741,0.042664,0.019865,0.021475,0.029313
mm_137300698ed145,0.016938,0.222677,0.156487,0.132870,0.219335,0.082016,0.016355,0.253435,0.188891,0.154734,0.096830,0.043155,0.010616,0.072686,0.115076,0.100406,0.088919,0.053997,0.010531,0.000745,0.154452,0.315818,0.213766,0.110074
mm_92aef78766a510,0.016938,0.124034,0.025134,0.014495,0.005307,0.001023,0.000099,0.000000,0.016960,0.044654,0.053876,0.044931,0.038031,0.057738,0.051537,0.100264,0.112265,0.060013,0.008887,0.000275,0.015982,0.020146,0.042626,0.028068
mm_1fd82f7ebd3b97,0.016938,0.009707,0.026343,0.028094,0.037677,0.035647,0.001922,0.058288,0.069578,0.056864,0.057789,0.059678,0.076142,0.001305,0.087551,0.132789,0.155119,0.156332,0.066981,0.121030,0.084988,0.094088,0.035088,0.035250
mm_8782e31bf7cc57,0.016938,0.002753,0.018628,0.018829,0.005274,0.007135,0.000001,0.091209,0.015736,0.005863,0.002113,0.000436,0.000017,0.000187,0.001204,0.000119,0.000993,0.000677,0.000008,0.037629,0.047190,0.029026,0.012592,0.013226
mm_c80c4a93670f24,0.016938,0.000000,0.000012,0.000020,0.000028,0.000009,0.000004,0.000000,0.000022,0.000035,0.000007,0.000016,0.000013,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000068,0.002457,0.000173,0.000666,0.003968
mm_3ec8172ac87d2d,0.016938,0.018837,0.068379,0.081574,0.108140,0.197939,0.163063,0.028768,0.057922,0.106890,0.102177,0.095728,0.005209,0.000479,0.041443,0.025682,0.238909,0.081429,0.002871,0.048503,0.037907,0.043236,0.048713,0.073666
mm_63710ba326b749,0.016938,0.000999,0.000510,0.000111,0.000066,0.000077,0.000002,0.000001,0.000017,0.000001,0.000008,0.000048,0.000001,0.001464,0.023963,0.019785,0.025973,0.012366,0.000023,0.000021,0.035123,0.052537,0.099006,0.082428
mm_08a23f7158da7b,0.016938,0.000568,0.000199,0.000268,0.000030,0.000055,0.000113,0.000130,0.000434,0.000467,0.000103,0.000058,0.000005,0.000344,0.000225,0.000061,0.000036,0.000041,0.000002,0.000067,0.001830,0.000278,0.000508,0.000601
mm_5cadfe648023e3,0.016938,0.195894,0.079137,0.045044,0.064729,0.012277,0.000335,0.027967,0.017721,0.008363,0.002579,0.001439,0.000098,0.028956,0.002605,0.002016,0.000139,0.000028,0.000001,0.057225,0.042165,0.040346,0.037622,0.030102
mm_ed952394957ab2,0.016938,0.000000,0.000012,0.000002,0.000019,0.000031,0.000006,0.000003,0.030158,0.016009,0.017421,0.084438,0.024759,0.003424,0.047329,0.018762,0.021334,0.034198,0.080478,0.025675,0.052998,0.026588,0.017009,0.054995
mm_158d10d052f996,0.016938,0.014206,0.025947,0.029433,0.046143,0.067227,0.002496,0.000522,0.003310,0.006648,0.004166,0.018778,0.000308,0.000558,0.000192,0.000115,0.000192,0.000032,0.000007,0.000000,0.000821,0.000192,0.001320,0.004691
mm_8814ad860b4f58,0.016938,0.000007,0.000020,0.000002,0.000004,0.000004,0.000000,0.000004,0.000033,0.000003,0.000005,0.000010,0.000000,0.000002,0.000010,0.000000,0.000002,0.000006,0.000000,0.000004,0.003616,0.001191,0.003804,0.004087
mm_2782b552097c7b,0.016938,0.295375,0.214795,0.137295,0.116794,0.023151,0.000284,0.024477,0.013470,0.014043,0.006550,0.001444,0.000038,0.032486,0.043942,0.048778,0.047590,0.099645,0.020357,0.041719,0.034245,0.042331,0.023394,0.028163
mm_292377ab0fa60c,0.016938,0.000030,0.009042,0.009784,0.041418,0.246450,0.793487,0.304575,0.203998,0.166455,0.114730,0.254859,0.004262,0.045030,0.056165,0.063697,0.092883,0.062968,0.006099,0.034847,0.036894,0.028203,0.026090,0.020615
mm_c7111833750a5f,0.016938,0.006549,0.022046,0.016319,0.009495,0.001709,0.000986,0.000002,0.048507,0.093025,0.046360,0.019969,0.006566,0.000003,0.007842,0.009548,0.032944,0.012700,0.004453,0.000001,0.011342,0.005747,0.015717,0.077301
mm_7772825093b202,0.016938,0.003350,0.004037,0.002916,0.003955,0.007234,0.009344,0.001323,0.000385,0.000097,0.000036,0.000051,0.000012,0.000018,0.000016,0.000002,0.000001,0.000005,0.000003,0.000001,0.002533,0.001065,0.006354,0.007138
mm_04152252be49ca,0.016938,0.066822,0.062371,0.056915,0.050228,0.018710,0.000060,0.065938,0.038367,0.035464,0.007078,0.005718,0.000015,0.002437,0.002522,0.001157,0.001962,0.000249,0.000001,0.039787,0.020061,0.007128,0.004459,0.002998
mm_7666fec0d39bf0,0.016938,0.000003,0.000103,0.000137,0.001301,0.000940,0.000046,0.019388,0.029288,0.025084,0.032470,0.166307,0.746802,0.002619,0.000567,0.000617,0.000453,0.000106,0.000011,0.058001,0.072382,0.062339,0.058669,0.050316
mm_256d8eac353c19,0.016938,0.006870,0.013798,0.015300,0.041449,0.063200,0.004711,0.198818,0.185881,0.172728,0.145890,0.142736,0.006969,0.083499,0.097954,0.096568,0.064153,0.076059,0.029674,0.000263,0.022700,0.021999,0.035025,0.060887
mm_cde2d57930529a,0.016938,0.016641,0.017955,0.012521,0.009732,0.006346,0.001279,0.000762,0.000731,0.000327,0.000289,0.000208,0.000008,0.000021,0.000045,0.000010,0.000012,0.000011,0.000004,0.000059,0.006907,0.003588,0.002590,0.002043
mm_8fd9cf6368916c,0.016938,0.624091,0.148025,0.062109,0.011125,0.005844,0.000075,0.093222,0.077732,0.171369,0.075490,0.052947,0.000575,0.010740,0.008960,0.006732,0.004082,0.001569,0.000038,0.249611,0.184774,0.143761,0.028522,0.060284
mm_5b16aaf99568db,0.016938,0.002420,0.005796,0.004312,0.006059,0.008154,0.002513,0.000000,0.000372,0.000274,0.000834,0.001745,0.000071,0.000000,0.000350,0.000029,0.000308,0.001599,0.009126,0.000001,0.014063,0.014414,0.016616,0.044213
mm_eebe8da0b5c722,0.016938,0.122509,0.323479,0.283115,0.285262,0.099915,0.000442,0.001818,0.004364,0.006195,0.002429,0.004294,0.000059,0.000001,0.018555,0.028380,0.087468,0.094082,0.000007,0.000152,0.032866,0.046511,0.057709,0.036004
mm_373abeef018cea,0.016938,0.001740,0.001345,0.002140,0.002914,0.001163,0.000004,0.021627,0.022508,0.016310,0.006677,0.003329,0.000001,0.003421,0.023218,0.012770,0.011701,0.075758,0.837612,0.000022,0.062793,0.113827,0.125897,0.111143
mm_f2ceafaf567324,0.016938,0.014297,0.024730,0.018578,0.019084,0.087895,0.983799,0.291545,0.141978,0.064118,0.031056,0.014486,0.000114,0.000001,0.000441,0.000852,0.001112,0.002302,0.004886,0.008253,0.014478,0.004016,0.007458,0.019940
mm_b19aeaa0026b07,0.016938,0.000000,0.000022,0.000009,0.000024,0.000005,0.000000,0.000033,0.000010,0.000002,0.000001,0.000002,0.000000,0.000000,0.000014,0.000011,0.000030,0.000009,0.000003,0.000000,0.002847,0.000402,0.001647,0.015308
mm_26914d450bbf6f,0.016938,0.000000,0.000016,0.000001,0.000059,0.000016,0.000000,0.000293,0.000294,0.000247,0.000044,0.000032,0.000000,0.000000,0.000049,0.000129,0.000050,0.000035,0.000000,0.028268,0.070257,0.064004,0.041027,0.037413
mm_c3dca127aaad28,0.016938,0.101213,0.100260,0.089584,0.139376,0.213693,0.553404,0.200100,0.103770,0.047362,0.011818,0.007994,0.000058,0.000000,0.005678,0.002774,0.010461,0.021702,0.000150,0.000013,0.028323,0.017119,0.007641,0.029931
mm_b6ce032698c10a,0.016938,0.000346,0.000113,0.000117,0.000042,0.000011,0.000001,0.000000,0.000033,0.000004,0.000018,0.000098,0.000015,0.000002,0.000010,0.000000,0.000002,0.000012,0.000001,0.000000,0.000358,0.000032,0.000605,0.002741
mm_fc321a34057b93,0.016938,0.397243,0.185524,0.129559,0.158443,0.056586,0.145465,0.000023,0.045420,0.118747,0.031464,0.011548,0.000031,0.000001,0.000329,0.000814,0.000494,0.000160,0.000395,0.021055,0.018433,0.006600,0.008516,0.028199
mm_4fb03439ae0dc3,0.016938,0.000004,0.002222,0.004202,0.002119,0.000116,0.000001,0.000053,0.000441,0.000846,0.000524,0.001497,0.000003,0.000000,0.000128,0.000128,0.000191,0.000006,0.000000,0.001998,0.036632,0.011711,0.014196,0.044611
mm_11085e067e143f,0.016938,0.000002,0.010420,0.010997,0.008562,0.004697,0.004993,0.274888,0.252750,0.204866,0.171393,0.100851,0.035224,0.015694,0.002602,0.005686,0.000702,0.000095,0.000031,0.004147,0.014700,0.013960,0.015389,0.014458
mm_c5af9b9974d189,0.016938,0.010081,0.046789,0.043455,0.054608,0.023655,0.029224,0.000021,0.007182,0.006822,0.005563,0.003085,0.000222,0.031914,0.118610,0.139234,0.116857,0.126236,0.037428,0.084350,0.039058,0.075573,0.010003,0.014947
mm_bbfc7f3b2fd089,0.016938,0.000005,0.001089,0.001162,0.002486,0.001003,0.000751,0.000001,0.001813,0.001606,0.000723,0.001862,0.000786,0.000000,0.006177,0.008474,0.005877,0.021053,0.019590,0.000004,0.010767,0.009604,0.028091,0.047272
mm_d41070729d8098,0.016938,0.000001,0.000824,0.000961,0.002715,0.000901,0.000113,0.000213,0.000268,0.000047,0.000166,0.000831,0.000019,0.000116,0.000811,0.000634,0.002907,0.002282,0.000414,0.001374,0.001132,0.000116,0.000207,0.000206
mm_57a8ade08da8fa,0.016938,0.023297,0.027718,0.024509,0.049956,0.185805,0.793240,0.008225,0.023396,0.028641,0.017914,0.017744,0.000175,0.020819,0.008780,0.006746,0.001775,0.000931,0.000050,0.053729,0.038855,0.036082,0.027956,0.046884
mm_7d2256030e54e0,0.016938,0.814521,0.293420,0.102187,0.054521,0.004641,0.000147,0.029701,0.015059,0.023611,0.009097,0.002152,0.001956,0.002965,0.000845,0.000798,0.000279,0.000074,0.000430,0.001374,0.007828,0.001313,0.001799,0.006876
mm_4b936b56d02be7,0.016938,0.000027,0.041176,0.099298,0.165612,0.341825,0.324609,0.000052,0.026608,0.053178,0.015647,0.008142,0.000079,0.000027,0.030120,0.045114,0.031254,0.011941,0.000264,0.176208,0.136706,0.120035,0.112761,0.103329
mm_3e86116d0c001e,0.016938,0.000000,0.000034,0.000008,0.000077,0.000025,0.000000,0.000019,0.041039,0.056847,0.040858,0.011898,0.001017,0.000148,0.029772,0.043044,0.025019,0.009934,0.000007,0.000000,0.001914,0.000437,0.003828,0.008736
mm_438e976ae07292,0.016938,0.008868,0.005078,0.003768,0.002171,0.001888,0.003085,0.004556,0.006892,0.005842,0.000943,0.002407,0.001822,0.000000,0.000219,0.000037,0.000782,0.002267,0.000403,0.000007,0.002944,0.000483,0.004435,0.019691
mm_be2fb8c1047716,0.016938,0.010389,0.008348,0.007112,0.013126,0.003480,0.000047,0.212632,0.130417,0.077547,0.055229,0.015761,0.002065,0.086769,0.019896,0.028120,0.002741,0.000391,0.000116,0.214962,0.137220,0.183197,0.034214,0.037773
mm_fa233b4d122b89,0.016938,0.011927,0.008548,0.008214,0.002343,0.003901,0.000130,0.072171,0.062974,0.050553,0.072599,0.112384,0.062755,0.000020,0.043676,0.063312,0.098783,0.041645,0.012026,0.041945,0.038499,0.028184,0.026922,0.021777
mm_f3fbc59ee4696b,0.016938,0.000004,0.001620,0.003402,0.004140,0.001337,0.002227,0.000009,0.000217,0.000015,0.000240,0.001801,0.000081,0.002512,0.003478,0.001110,0.002875,0.004294,0.001889,0.000000,0.001194,0.000217,0.002667,0.013031
mm_b60f02eecc49e0,0.016938,0.139575,0.185229,0.146071,0.222701,0.119483,0.001425,0.020877,0.297868,0.297834,0.322419,0.169905,0.000605,0.001062,0.001071,0.000451,0.001578,0.000110,0.000008,0.150891,0.174080,0.152082,0.121823,0.114068
mm_1857fd0cc63826,0.016938,0.187218,0.223626,0.228093,0.139407,0.175055,0.000699,0.000000,0.000180,0.000136,0.000242,0.000157,0.000000,0.000000,0.000022,0.000012,0.000077,0.000007,0.000000,0.087150,0.077113,0.058661,0.051779,0.042752
mm_a89f0af0f1d6c2,0.016938,0.075151,0.097328,0.071126,0.014627,0.028477,0.000293,0.008849,0.026546,0.027595,0.066683,0.396834,0.376891,0.083809,0.080093,0.063201,0.071861,0.018102,0.000118,0.000012,0.024615,0.029743,0.022407,0.009412
mm_f92c2bda02f9d8,0.016938,0.000016,0.000042,0.000006,0.000019,0.000011,0.000000,0.000000,0.000005,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000003,0.000006,0.000002,0.000011,0.006574,0.003019,0.007612,0.010439
mm_2448aef9f30312,0.016938,0.000019,0.000142,0.000197,0.000271,0.000157,0.000001,0.443087,0.332045,0.245634,0.155666,0.088508,0.000833,0.002430,0.001184,0.000594,0.000446,0.000087,0.000000,0.013188,0.031693,0.033661,0.040790,0.019266
mm_1178238c6166c8,0.016938,0.000927,0.001343,0.002234,0.003918,0.002755,0.000075,0.789743,0.416446,0.228410,0.036283,0.046362,0.002003,0.315118,0.186480,0.136921,0.102771,0.058266,0.000813,0.057065,0.057000,0.053070,0.047551,0.051785
mm_9fd0ab42b8a928,0.016938,0.003754,0.004661,0.005168,0.003935,0.003410,0.000036,0.000245,0.081114,0.116474,0.142983,0.229614,0.006652,0.049718,0.112752,0.062606,0.072799,0.171998,0.004359,0.060952,0.068408,0.068119,0.021590,0.020607
mm_c863eab4ea652e,0.016938,0.013914,0.011442,0.006781,0.007113,0.024425,0.027084,0.000000,0.000087,0.000016,0.000072,0.000104,0.000002,0.000005,0.001728,0.000254,0.019131,0.022951,0.003288,0.001432,0.004987,0.000955,0.002342,0.004124
mm_1fd219c2c3d54f,0.016938,0.002225,0.000895,0.000968,0.000133,0.000294,0.000118,0.000924,0.000380,0.000178,0.000052,0.000078,0.000001,0.000000,0.000010,0.000009,0.000049,0.000012,0.000000,0.009047,0.010462,0.003115,0.005142,0.009505
mm_495bb3daa9ef5e,0.016938,0.000734,0.183643,0.229005,0.213855,0.095084,0.010665,0.000003,0.004018,0.009169,0.003809,0.001086,0.000121,0.000627,0.000493,0.000849,0.000246,0.000363,0.000048,0.000016,0.010868,0.020616,0.028604,0.034952
mm_afe957afad5656,0.016938,0.002370,0.001376,0.002551,0.000263,0.000447,0.000052,0.000016,0.000009,0.000001,0.000001,0.000005,0.000000,0.000013,0.007612,0.017627,0.039078,0.008492,0.000158,0.004251,0.008346,0.002548,0.009876,0.016200
mm_3badce4cf1e186,0.016938,0.796299,0.397702,0.245669,0.248455,0.052562,0.000485,0.032354,0.081164,0.102930,0.114544,0.334159,0.717760,0.092739,0.074284,0.081416,0.048590,0.038099,0.002419,0.124985,0.079002,0.112725,0.029256,0.008774
mm_8407764055460c,0.016938,0.000000,0.000104,0.000248,0.000734,0.000126,0.000000,0.135795,0.523519,0.442608,0.298650,0.274581,0.002043,0.061234,0.084039,0.096096,0.137284,0.235312,0.010540,0.000018,0.026746,0.032067,0.028239,0.019533
mm_7c951b23abfa95,0.016938,0.233813,0.097074,0.050552,0.042830,0.007632,0.000102,0.123006,0.104961,0.092526,0.141583,0.102432,0.014959,0.004288,0.000540,0.001428,0.000103,0.000023,0.000052,0.000001,0.003529,0.001766,0.010022,0.017747
mm_e05420bd809a54,0.016938,0.000121,0.000511,0.001550,0.000817,0.000669,0.000000,0.023166,0.043293,0.021417,0.022976,0.002367,0.000027,0.000368,0.028457,0.028522,0.055678,0.233877,0.699407,0.000001,0.007364,0.012156,0.021480,0.009454
mm_bcf7e8684a3b37,0.016938,0.000003,0.000550,0.000667,0.000385,0.000062,0.000000,0.000237,0.006565,0.001524,0.015353,0.028096,0.001878,0.005887,0.022923,0.027211,0.011344,0.008018,0.000606,0.012347,0.013721,0.014919,0.010829,0.014129
